text,true_label,predicted_label,correct
lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,disgust,sadness,False
story story who carry league pass when last you carry am my brother hypertension fc when you start to dy support arsenal sef how many trophies you don celebrate with them the unbeaten season you never start to dy watch ball sef so sit down and be humble bro,disgust,sadness,False
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all,joy,sadness,False
you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ,surprise,sadness,False
he wan dey use me catch cruise,disgust,sadness,False
omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro,anger,sadness,False
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking,disgust,sadness,False
im an old man in a young body oshey im glad i dont age u think rmd is sugar daddy goals wait till im in my s,joy,sadness,False
one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet,joy,sadness,False
laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light,joy,sadness,False
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,disgust,sadness,False
na horse type una dey like mad people,disgust,sadness,False
who be this person wey block me again na so i dey annoying,sadness,sadness,True
na man utd women own dey vex me pass like when una start,anger,sadness,False
been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way,disgust,sadness,False
o lord wen i go buy dis motor wey dey my mind,sadness,surprise,False
im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry,disgust,sadness,False
that guy like to dey embarrass barca if i say im not worried with that defense na lie,fear,sadness,False
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo,fear,sadness,False
gej mumu aboki wey dey claim igbo,disgust,sadness,False
bia guys we use god beg una no dey use una reggae dey spoil our blues,disgust,sadness,False
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state,anger,sadness,False
you sef why did u gbe idi e si odo ee,disgust,sadness,False
lol still dey learn work make dem go hire lai mohd to teach dem how to be a credible opposition,disgust,sadness,False
omo how do i unreport a tweet biko phone dey pocket dey press,sadness,sadness,True
omo me i wan know sef,surprise,sadness,False
god i need to change my lifestyle i cant be harassing policemen anyhow this kind of stronghead na bullet fit end am o but categorically speaking if we dey for open area and policeman try try hit me to god ma ko igbaju fun,disgust,sadness,False
you dey mind people wey wan just talk,disgust,sadness,False
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them,disgust,sadness,False
what is he locking it down for shebi na the jumaat prayer and easter service na im dey more important our brain go soon correct,disgust,sadness,False
say i help out now don cause all this wahala na me fuck up o,disgust,sadness,False
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire,joy,sadness,False
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going,fear,sadness,False
mastacard na why you sef go blow for the abroad me sef i dey talk say i dey proud of you o my able course mate,joy,sadness,False
baba abeg do small giveaway na abeg your boy broke abeg work no dey and i dey survive on daily incomes i dey plan sell my phone sef help a brother,sadness,sadness,True
stop intimidating us na we know you are fine dont let me tell u again na una dey make these babes dey turn us down,disgust,sadness,False
adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue,disgust,sadness,False
referee tell us who win match na broom fc or umbrella fc if na extra time you let us know haba league game una dey waste time next year champions league wetin go happen,disgust,sadness,False
money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did opportunity oo dont say i didnt announce it o,joy,sadness,False
nigerian men really need to be more romantic ffss wetin be this ,disgust,sadness,False
as dem dey beat chelsea e dey sweet me for body,joy,surprise,False
which kain useless traffic dey on ikorodu road like this sef one hour from tejuosho to palmgrove this uber charge go gangsta,disgust,sadness,False
