text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
this na the networking people dey talk about babe don network enter money be like na to dey go party o,0.0,0.0,0.0,0.0,0.0,1.0,0.552401602268219,0.5428661108016968,0.541140079498291,0.5082360506057739,0.5735329985618591,0.5602369904518127
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,0.0,1.0,0.0,0.0,0.0,1.0,0.544971764087677,0.5126320123672485,0.5232207179069519,0.4909345209598541,0.5802339315414429,0.5529701709747314
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,0.0,1.0,0.0,0.0,1.0,0.0,0.5457152128219604,0.5295447707176208,0.5311810970306396,0.489001989364624,0.5893330574035645,0.5748098492622375
oversabi don dey enter this thing abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.5209956765174866,0.5120919942855835,0.5280776619911194,0.498836487531662,0.5716627836227417,0.542258083820343
my own different i dey post my account balance steady namake una epp me abeg lol,0.0,0.0,0.0,0.0,1.0,0.0,0.4953126907348633,0.4778021574020386,0.5353518724441528,0.4828754961490631,0.5490191578865051,0.5354393720626831
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far,0.0,0.0,0.0,0.0,1.0,0.0,0.5215318202972412,0.5131650567054749,0.5270770788192749,0.4761165380477905,0.5698883533477783,0.5493829846382141
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,0.0,1.0,0.0,0.0,1.0,0.0,0.5442230105400085,0.5368523597717285,0.5392930507659912,0.5069088339805603,0.5820236802101135,0.5666617751121521
where the million naira wrist watch wen dem say he buy that year,0.0,0.0,0.0,0.0,0.0,1.0,0.5507660508155823,0.5390896201133728,0.5121787786483765,0.49351802468299866,0.5891937017440796,0.5746482014656067
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,0.0,0.0,0.0,0.0,0.0,1.0,0.4877299666404724,0.4859153926372528,0.5306535959243774,0.47635945677757263,0.5502131581306458,0.5227698683738708
audiomack sub sef na n,0.0,1.0,0.0,0.0,0.0,0.0,0.5057606101036072,0.4854050576686859,0.5331217646598816,0.48174911737442017,0.5602158308029175,0.5478723049163818
e go be like say na kerosene i dey drink,0.0,1.0,0.0,0.0,0.0,0.0,0.5263118147850037,0.5327793955802917,0.5361901521682739,0.4938106834888458,0.5624083876609802,0.5765248537063599
wetin dis d tok i feel your pain o,0.0,0.0,0.0,0.0,1.0,0.0,0.5373220443725586,0.5522147417068481,0.5438647270202637,0.5088384747505188,0.587705135345459,0.592042863368988
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,1.0,1.0,0.0,0.0,0.0,1.0,0.5422942638397217,0.5406445860862732,0.5199346542358398,0.49319037795066833,0.5954572558403015,0.5717666149139404
no dey tag me for things like dis abeg or i go block you,1.0,0.0,0.0,0.0,0.0,0.0,0.537868320941925,0.5412005186080933,0.5234767198562622,0.5023937821388245,0.5864447355270386,0.5683068633079529
chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,0.0,0.0,0.0,0.0,0.0,0.0,0.5254392027854919,0.5239731073379517,0.5336132645606995,0.4953557550907135,0.5883217453956604,0.5630369782447815
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me,0.0,0.0,0.0,0.0,0.0,0.0,0.5330542922019958,0.5276225805282593,0.5207870602607727,0.49155837297439575,0.5828657746315002,0.5709006190299988
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,0.0,0.0,0.0,0.0,0.0,1.0,0.5097672939300537,0.5094075202941895,0.5338955521583557,0.4974649250507355,0.5712956190109253,0.5491429567337036
the rice wey i cook this morning no follow at all be like something dem wan give bingo,0.0,1.0,0.0,0.0,1.0,0.0,0.539753794670105,0.5346977710723877,0.5268081426620483,0.49035415053367615,0.5903163552284241,0.564964234828949
na una type de run like never before,0.0,0.0,0.0,0.0,0.0,0.0,0.5193251371383667,0.5265268683433533,0.527642548084259,0.49713650345802307,0.5569646954536438,0.5611950159072876
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special,0.0,0.0,0.0,1.0,0.0,0.0,0.5153833031654358,0.5043599009513855,0.5289279818534851,0.4935513436794281,0.5517939925193787,0.5561309456825256
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,0.0,0.0,0.0,1.0,0.0,0.0,0.5179689526557922,0.5129873156547546,0.531216025352478,0.482500821352005,0.5803502202033997,0.5633454918861389
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,0.0,0.0,0.0,1.0,0.0,0.0,0.5464939475059509,0.5442662239074707,0.5220372676849365,0.49996548891067505,0.5826745629310608,0.5810228586196899
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,0.0,1.0,0.0,0.0,1.0,0.0,0.5434682369232178,0.5295862555503845,0.5295057892799377,0.4870060980319977,0.5784619450569153,0.5763497352600098
exam na school disease uj students are highly contagious right now abeg make exams no be part of school na wetin una think,0.0,0.0,1.0,0.0,0.0,0.0,0.5286290645599365,0.536331057548523,0.5299860835075378,0.4993375241756439,0.57478266954422,0.5710886716842651
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,0.0,1.0,0.0,0.0,0.0,0.0,0.5504904985427856,0.5524389147758484,0.5338102579116821,0.4900837540626526,0.5864802598953247,0.5683366656303406
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,1.0,1.0,0.0,0.0,0.0,0.0,0.48853799700737,0.48617956042289734,0.523703396320343,0.4686882197856903,0.562845766544342,0.5392587184906006
ah i run commot from lagos go village cos of corona now e don come meet me for this side,0.0,0.0,1.0,0.0,1.0,0.0,0.5506071448326111,0.554955244064331,0.5346502065658569,0.49365851283073425,0.5883690118789673,0.5714842081069946
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,0.0,1.0,0.0,0.0,1.0,0.0,0.47904452681541443,0.4804770350456238,0.52326899766922,0.4791841208934784,0.5815409421920776,0.5248016715049744
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,0.0,0.0,0.0,0.0,1.0,0.0,0.5290389060974121,0.5297203063964844,0.518517017364502,0.4917430877685547,0.5811546444892883,0.5656740665435791
im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,0.0,1.0,0.0,0.0,0.0,0.0,0.5164023041725159,0.5139815211296082,0.5232203006744385,0.49488139152526855,0.5610660314559937,0.55018550157547
nengi na spec abeg,0.0,0.0,0.0,0.0,0.0,1.0,0.5251048803329468,0.5243349075317383,0.5328898429870605,0.49780961871147156,0.5635120272636414,0.5508391261100769
dear mike abeg wetin you dey sing,0.0,1.0,0.0,0.0,0.0,1.0,0.5281662344932556,0.519835889339447,0.5318623781204224,0.4863346815109253,0.5510095953941345,0.5495227575302124
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,1.0,1.0,0.0,0.0,0.0,0.0,0.538794219493866,0.5494493246078491,0.5230236649513245,0.49818485975265503,0.5901023149490356,0.5648247599601746
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,0.0,1.0,0.0,0.0,1.0,0.0,0.5295950174331665,0.5348396301269531,0.525444507598877,0.48276400566101074,0.6062293648719788,0.5754562616348267
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,0.0,1.0,0.0,0.0,1.0,0.0,0.5352621078491211,0.547933042049408,0.5245969891548157,0.47722312808036804,0.6012149453163147,0.5640748143196106
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,0.0,1.0,0.0,0.0,1.0,1.0,0.5366080403327942,0.5212805867195129,0.523896336555481,0.5000112056732178,0.5669477581977844,0.5616580843925476
support football club you say na soup you wan dey support,0.0,1.0,0.0,0.0,0.0,0.0,0.5373145341873169,0.5167137384414673,0.5555608868598938,0.48028698563575745,0.5607919692993164,0.564361035823822
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,0.0,1.0,0.0,0.0,0.0,0.0,0.5326874852180481,0.5117711424827576,0.5262116193771362,0.4960348606109619,0.5796666145324707,0.5672886967658997
e be like say na me dem cut off,0.0,0.0,1.0,0.0,0.0,1.0,0.5399383902549744,0.5396733283996582,0.5294058918952942,0.4983205795288086,0.6159804463386536,0.5808925628662109
guy wetin be this you look like your holding in shit wey wan drop,0.0,1.0,0.0,0.0,0.0,1.0,0.5331447124481201,0.5054537653923035,0.5247151851654053,0.4781758189201355,0.5950711965560913,0.5663332939147949
craze man no be who naked dey waka o you dey mad pedophile,1.0,1.0,0.0,0.0,0.0,0.0,0.5453921556472778,0.5427260398864746,0.5358999371528625,0.5018322467803955,0.5866788625717163,0.5631803870201111
the number dey dia call me also you too fit believe,0.0,0.0,0.0,0.0,0.0,0.0,0.5438883304595947,0.5339798927307129,0.5264535546302795,0.4887937605381012,0.58119797706604,0.5730623602867126
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,0.0,1.0,0.0,0.0,1.0,0.0,0.502660870552063,0.5034005641937256,0.5226272344589233,0.4830111861228943,0.5707393288612366,0.5390668511390686
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na,0.0,1.0,0.0,0.0,1.0,0.0,0.535606861114502,0.5245195627212524,0.5358096957206726,0.4971665143966675,0.5705533027648926,0.5631363987922668
i dey try i just wrap myself like moi moi for bed here i dey get severe heart burn and belle dey pain me e dey hot from my chest to my belle god i beg,0.0,0.0,1.0,0.0,1.0,0.0,0.5300625562667847,0.5405938625335693,0.5429477095603943,0.5107735991477966,0.5585052371025085,0.5666795969009399
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am,0.0,1.0,0.0,0.0,0.0,1.0,0.5397611260414124,0.5594848394393921,0.5283161997795105,0.49843865633010864,0.5953937768936157,0.5825192332267761
guyyyy you de prep for olympics,0.0,0.0,0.0,0.0,0.0,1.0,0.5281389951705933,0.5269777774810791,0.5322453379631042,0.4917197525501251,0.5853906869888306,0.5644351243972778
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,0.0,0.0,0.0,0.0,1.0,0.0,0.47327348589897156,0.48512181639671326,0.5237113237380981,0.46510666608810425,0.5653101801872253,0.5387161374092102
you self no fit comot face ni,0.0,1.0,0.0,0.0,0.0,0.0,0.5265480279922485,0.5081617832183838,0.5374475121498108,0.4912252724170685,0.5716972351074219,0.5575453042984009
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,0.0,1.0,0.0,0.0,0.0,0.0,0.5348790287971497,0.5397844910621643,0.5241493582725525,0.49563485383987427,0.5763945579528809,0.5684264898300171
when rain dey fall na nigerians take dey show their true color,0.0,1.0,0.0,0.0,0.0,0.0,0.5448852777481079,0.5342724323272705,0.5286135673522949,0.5003478527069092,0.5896068215370178,0.5677921772003174
miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,0.0,0.0,0.0,1.0,0.0,0.0,0.4475804269313812,0.4606306254863739,0.5071009397506714,0.4420929253101349,0.5772810578346252,0.4833657741546631
thanks sugar but why you wan knock my job na please im single oh,0.0,0.0,1.0,0.0,0.0,0.0,0.5389189720153809,0.5228334665298462,0.5371925234794617,0.48802027106285095,0.5671942234039307,0.5605164170265198
you bin dey whine us ni,0.0,1.0,0.0,0.0,0.0,1.0,0.5333732962608337,0.509560227394104,0.5310684442520142,0.4878130555152893,0.5698835253715515,0.561842679977417
bossu na valentine wey dey med go follow me,0.0,0.0,0.0,0.0,0.0,1.0,0.5236958861351013,0.5248627662658691,0.5317081809043884,0.4944666028022766,0.5667909979820251,0.5578736066818237
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,0.0,0.0,1.0,0.0,1.0,0.0,0.5351199507713318,0.549485981464386,0.5279058814048767,0.5048943161964417,0.6116867065429688,0.5729308724403381
dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do,0.0,1.0,1.0,0.0,1.0,0.0,0.5373781323432922,0.5219650864601135,0.5281968116760254,0.4917071759700775,0.555999219417572,0.5534206628799438
lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head,0.0,1.0,0.0,0.0,0.0,0.0,0.40901899337768555,0.40280890464782715,0.5276300311088562,0.4153842329978943,0.5825439095497131,0.45815104246139526
i don de retweet my data crying my fingers crying,0.0,0.0,0.0,0.0,1.0,0.0,0.5329009294509888,0.5350874662399292,0.522083044052124,0.49700573086738586,0.5667638182640076,0.5673114657402039
nakam dem good vibes spicy don n pepper dem squad saturday on,0.0,0.0,0.0,1.0,0.0,0.0,0.5212727189064026,0.5230867862701416,0.5445250272750854,0.484721839427948,0.5810686349868774,0.5592292547225952
na the one wey dey vex me pass,1.0,1.0,0.0,0.0,0.0,0.0,0.5470035076141357,0.5395129323005676,0.5304777026176453,0.4999285936355591,0.5796358585357666,0.5721333622932434
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,0.0,0.0,0.0,0.0,0.0,1.0,0.5286269187927246,0.5136867761611938,0.529041051864624,0.48690083622932434,0.5858420133590698,0.5547369718551636
