text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
this na the networking people dey talk about babe don network enter money be like na to dey go party o,0.0,0.0,0.0,0.0,0.0,1.0,0.5036091804504395,0.42932161688804626,0.3615417778491974,0.4515783488750458,0.5609262585639954,0.4477460980415344
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,0.0,1.0,0.0,0.0,0.0,1.0,0.47557809948921204,0.4540382921695709,0.3434864282608032,0.46018433570861816,0.5584907531738281,0.45889878273010254
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,0.0,1.0,0.0,0.0,1.0,0.0,0.4730491042137146,0.4008757174015045,0.3882509768009186,0.46363571286201477,0.5656531453132629,0.440811425447464
oversabi don dey enter this thing abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.5041647553443909,0.43661096692085266,0.35472384095191956,0.444952130317688,0.5687004923820496,0.4624023735523224
my own different i dey post my account balance steady namake una epp me abeg lol,0.0,0.0,0.0,0.0,1.0,0.0,0.441903293132782,0.4210895299911499,0.3968315124511719,0.45791295170783997,0.5849648714065552,0.4628610610961914
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far,0.0,0.0,0.0,0.0,1.0,0.0,0.459608256816864,0.4515387713909149,0.39556750655174255,0.4297735095024109,0.5816465020179749,0.45233672857284546
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,0.0,1.0,0.0,0.0,1.0,0.0,0.4953021705150604,0.4214969277381897,0.3863339424133301,0.4525558054447174,0.5650011897087097,0.44650647044181824
where the million naira wrist watch wen dem say he buy that year,0.0,0.0,0.0,0.0,0.0,1.0,0.531341552734375,0.4602396786212921,0.35769471526145935,0.45800504088401794,0.5287322402000427,0.4761401116847992
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,0.0,0.0,0.0,0.0,0.0,1.0,0.4768831431865692,0.45888200402259827,0.39704418182373047,0.4045093059539795,0.5668758153915405,0.44427528977394104
audiomack sub sef na n,0.0,1.0,0.0,0.0,0.0,0.0,0.4688674509525299,0.447446346282959,0.3768581449985504,0.42815306782722473,0.5775636434555054,0.4881224036216736
e go be like say na kerosene i dey drink,0.0,1.0,0.0,0.0,0.0,0.0,0.485219806432724,0.43949756026268005,0.4226186275482178,0.45934826135635376,0.5727068781852722,0.4613613188266754
wetin dis d tok i feel your pain o,0.0,0.0,0.0,0.0,1.0,0.0,0.49933284521102905,0.4293067753314972,0.40479040145874023,0.4345387816429138,0.5756109356880188,0.4444156289100647
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,1.0,1.0,0.0,0.0,0.0,1.0,0.4972316324710846,0.46973302960395813,0.36931705474853516,0.4558781683444977,0.5566592812538147,0.47740089893341064
no dey tag me for things like dis abeg or i go block you,1.0,0.0,0.0,0.0,0.0,0.0,0.466697633266449,0.39965665340423584,0.41536745429039,0.47291478514671326,0.6085118055343628,0.4615156352519989
chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,0.0,0.0,0.0,0.0,0.0,0.0,0.4923427104949951,0.4197652041912079,0.37464001774787903,0.46157070994377136,0.5679720640182495,0.4427450895309448
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me,0.0,0.0,0.0,0.0,0.0,0.0,0.5132870674133301,0.4537123739719391,0.384082168340683,0.39239078760147095,0.5834560990333557,0.48167261481285095
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,0.0,0.0,0.0,0.0,0.0,1.0,0.48727846145629883,0.41350749135017395,0.36488568782806396,0.4358038008213043,0.5829950571060181,0.4609162211418152
the rice wey i cook this morning no follow at all be like something dem wan give bingo,0.0,1.0,0.0,0.0,1.0,0.0,0.484839528799057,0.42952245473861694,0.4085337519645691,0.4522004723548889,0.5611413717269897,0.4809607267379761
na una type de run like never before,0.0,0.0,0.0,0.0,0.0,0.0,0.4855682849884033,0.4828217029571533,0.4044423997402191,0.42619264125823975,0.55417799949646,0.472474604845047
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special,0.0,0.0,0.0,1.0,0.0,0.0,0.43971434235572815,0.44199803471565247,0.3818770945072174,0.4388390779495239,0.6122645139694214,0.4395765960216522
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,0.0,0.0,0.0,1.0,0.0,0.0,0.5056299567222595,0.4586135149002075,0.3506978750228882,0.4425562620162964,0.550531268119812,0.46543294191360474
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,0.0,0.0,0.0,1.0,0.0,0.0,0.47551727294921875,0.451590895652771,0.35164913535118103,0.4385796785354614,0.526909351348877,0.47244441509246826
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,0.0,1.0,0.0,0.0,1.0,0.0,0.48496633768081665,0.4316064417362213,0.38541874289512634,0.4602932929992676,0.6065376996994019,0.43560412526130676
exam na school disease uj students are highly contagious right now abeg make exams no be part of school na wetin una think,0.0,0.0,1.0,0.0,0.0,0.0,0.4785425662994385,0.4479411244392395,0.3265773355960846,0.45757704973220825,0.6174682974815369,0.4492737650871277
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,0.0,1.0,0.0,0.0,0.0,0.0,0.4628986716270447,0.4280150532722473,0.3634122312068939,0.46666985750198364,0.5632467269897461,0.4905714988708496
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,1.0,1.0,0.0,0.0,0.0,0.0,0.4768531620502472,0.4304802119731903,0.39083874225616455,0.44392549991607666,0.6127170324325562,0.4622838795185089
ah i run commot from lagos go village cos of corona now e don come meet me for this side,0.0,0.0,1.0,0.0,1.0,0.0,0.48373156785964966,0.403058260679245,0.412180095911026,0.45553550124168396,0.5194433331489563,0.4740202724933624
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,0.0,1.0,0.0,0.0,1.0,0.0,0.4426513612270355,0.46560800075531006,0.37666672468185425,0.4390638470649719,0.5385106801986694,0.4359908998012543
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,0.0,0.0,0.0,0.0,1.0,0.0,0.5006026029586792,0.448520690202713,0.3730303943157196,0.39996814727783203,0.5695478916168213,0.4490106999874115
im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,0.0,1.0,0.0,0.0,0.0,0.0,0.5015016198158264,0.4136803150177002,0.4194030463695526,0.4596077501773834,0.5308510065078735,0.4878009855747223
nengi na spec abeg,0.0,0.0,0.0,0.0,0.0,1.0,0.4654006361961365,0.4741426110267639,0.35659560561180115,0.4405525028705597,0.5769571661949158,0.5082886219024658
dear mike abeg wetin you dey sing,0.0,1.0,0.0,0.0,0.0,1.0,0.45670440793037415,0.42038679122924805,0.3990706205368042,0.47306153178215027,0.6313781142234802,0.43759241700172424
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,1.0,1.0,0.0,0.0,0.0,0.0,0.4841984808444977,0.4395875930786133,0.3669431209564209,0.42781615257263184,0.524325966835022,0.4520910978317261
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,0.0,1.0,0.0,0.0,1.0,0.0,0.44996073842048645,0.4216372072696686,0.38388949632644653,0.46217262744903564,0.5660080313682556,0.45604225993156433
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,0.0,1.0,0.0,0.0,1.0,0.0,0.5056571960449219,0.44816723465919495,0.3464216887950897,0.4367181360721588,0.5363694429397583,0.4964293837547302
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,0.0,1.0,0.0,0.0,1.0,1.0,0.46592745184898376,0.439467191696167,0.370822936296463,0.4533902406692505,0.5566484928131104,0.48059219121932983
support football club you say na soup you wan dey support,0.0,1.0,0.0,0.0,0.0,0.0,0.4517880976200104,0.42860376834869385,0.44343456625938416,0.475056529045105,0.5725412368774414,0.4460505247116089
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,0.0,1.0,0.0,0.0,0.0,0.0,0.46077752113342285,0.4212172031402588,0.39555278420448303,0.42789697647094727,0.5673360228538513,0.4821629822254181
e be like say na me dem cut off,0.0,0.0,1.0,0.0,0.0,1.0,0.48020583391189575,0.441310852766037,0.3852367401123047,0.44794127345085144,0.5173901915550232,0.4581478238105774
guy wetin be this you look like your holding in shit wey wan drop,0.0,1.0,0.0,0.0,0.0,1.0,0.5030567646026611,0.43444082140922546,0.40981289744377136,0.41284942626953125,0.5811511874198914,0.49424540996551514
craze man no be who naked dey waka o you dey mad pedophile,1.0,1.0,0.0,0.0,0.0,0.0,0.5230336785316467,0.4461282193660736,0.3740179240703583,0.4205036163330078,0.5707641839981079,0.45916056632995605
the number dey dia call me also you too fit believe,0.0,0.0,0.0,0.0,0.0,0.0,0.48373404145240784,0.4341956675052643,0.4055209457874298,0.4281250238418579,0.5552906394004822,0.47164657711982727
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,0.0,1.0,0.0,0.0,1.0,0.0,0.48312848806381226,0.42717090249061584,0.38176676630973816,0.42937806248664856,0.5711464285850525,0.48991313576698303
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na,0.0,1.0,0.0,0.0,1.0,0.0,0.5106488466262817,0.4304189085960388,0.390022337436676,0.45671844482421875,0.5456510782241821,0.47493985295295715
i dey try i just wrap myself like moi moi for bed here i dey get severe heart burn and belle dey pain me e dey hot from my chest to my belle god i beg,0.0,0.0,1.0,0.0,1.0,0.0,0.5017549395561218,0.4114387035369873,0.4220123589038849,0.43576133251190186,0.5550931096076965,0.4601076543331146
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am,0.0,1.0,0.0,0.0,0.0,1.0,0.49869123101234436,0.43126633763313293,0.37862440943717957,0.4475998282432556,0.5624600052833557,0.4848381578922272
guyyyy you de prep for olympics,0.0,0.0,0.0,0.0,0.0,1.0,0.45769068598747253,0.5093234181404114,0.3931904435157776,0.4079495668411255,0.5405256152153015,0.4449536204338074
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,0.0,0.0,0.0,0.0,1.0,0.0,0.48120155930519104,0.42352214455604553,0.4039696753025055,0.4302992522716522,0.5597138404846191,0.4919600784778595
you self no fit comot face ni,0.0,1.0,0.0,0.0,0.0,0.0,0.487925261259079,0.4142063856124878,0.4029948115348816,0.4432028830051422,0.5824289321899414,0.4481750428676605
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,0.0,1.0,0.0,0.0,0.0,0.0,0.46088340878486633,0.42234086990356445,0.42366376519203186,0.4300028383731842,0.5778289437294006,0.46683284640312195
when rain dey fall na nigerians take dey show their true color,0.0,1.0,0.0,0.0,0.0,0.0,0.5641226172447205,0.4790300130844116,0.35118359327316284,0.48394569754600525,0.5499877333641052,0.491342157125473
miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,0.0,0.0,0.0,1.0,0.0,0.0,0.4780336916446686,0.45636099576950073,0.38689756393432617,0.41992127895355225,0.531376838684082,0.468400776386261
thanks sugar but why you wan knock my job na please im single oh,0.0,0.0,1.0,0.0,0.0,0.0,0.437014102935791,0.4086572825908661,0.40315911173820496,0.4160243570804596,0.5911710262298584,0.4562171995639801
you bin dey whine us ni,0.0,1.0,0.0,0.0,0.0,1.0,0.5037010908126831,0.4535355567932129,0.40035581588745117,0.46424081921577454,0.5597336888313293,0.46855470538139343
bossu na valentine wey dey med go follow me,0.0,0.0,0.0,0.0,0.0,1.0,0.4718419313430786,0.4320841431617737,0.4298284649848938,0.4434574544429779,0.5491452813148499,0.4736640751361847
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,0.0,0.0,1.0,0.0,1.0,0.0,0.47736483812332153,0.4205344617366791,0.4040325880050659,0.44437235593795776,0.5389590263366699,0.478315532207489
dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do,0.0,1.0,1.0,0.0,1.0,0.0,0.46825194358825684,0.4531368911266327,0.3588305711746216,0.45499080419540405,0.5653316974639893,0.503603994846344
lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head,0.0,1.0,0.0,0.0,0.0,0.0,0.5244081020355225,0.4627138078212738,0.3497004806995392,0.4237127900123596,0.5477198362350464,0.465618759393692
i don de retweet my data crying my fingers crying,0.0,0.0,0.0,0.0,1.0,0.0,0.518939733505249,0.40587612986564636,0.38598865270614624,0.4497719705104828,0.5820508003234863,0.510265588760376
nakam dem good vibes spicy don n pepper dem squad saturday on,0.0,0.0,0.0,1.0,0.0,0.0,0.4668881893157959,0.4916881024837494,0.39411675930023193,0.4533233940601349,0.5069872140884399,0.4701879322528839
na the one wey dey vex me pass,1.0,1.0,0.0,0.0,0.0,0.0,0.5125953555107117,0.42588815093040466,0.39137157797813416,0.462452232837677,0.5665680170059204,0.422049880027771
