text,emotion,error_type,predicted,actual
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,joy,False Positive,True,False
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,surprise,False Positive,True,False
ubathabile dlamini ujabulela ukubuyela kuhulumeni,joy,False Negative,False,True
ubathabile dlamini ujabulela ukubuyela kuhulumeni,surprise,False Positive,True,False
uvalo ngodlwengula abadala nabancane,fear,False Negative,False,True
uvalo ngodlwengula abadala nabancane,joy,False Positive,True,False
uvalo ngodlwengula abadala nabancane,surprise,False Positive,True,False
ababenandisa bakhala ngokungakhokhelwa,sadness,False Negative,False,True
ababenandisa bakhala ngokungakhokhelwa,surprise,False Positive,True,False
ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,surprise,False Positive,True,False
injabulo kwidowns ngoricardo,fear,False Positive,True,False
injabulo kwidowns ngoricardo,joy,False Negative,False,True
injabulo kwidowns ngoricardo,surprise,False Positive,True,False
kuxoshwe othisha abayisikhombisa ngocansi nabafundi,disgust,False Negative,False,True
icovid19 yehlise isibalo sabantu abaya kodokotela,fear,False Positive,True,False
icovid19 yehlise isibalo sabantu abaya kodokotela,surprise,False Positive,True,False
udle ushevu namadodana akhe amabili,joy,False Positive,True,False
udle ushevu namadodana akhe amabili,sadness,False Negative,False,True
udle ushevu namadodana akhe amabili,surprise,False Negative,False,True
senyukele ku17 isibalo sabanecoronavirus kuleli,surprise,False Positive,True,False
baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,joy,False Positive,True,False
baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,sadness,False Negative,False,True
kuboshwe abanye kwelokuqola,surprise,False Positive,True,False
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,anger,False Negative,False,True
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,fear,False Positive,True,False
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,sadness,False Negative,False,True
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,surprise,False Positive,True,False
khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe  ,fear,False Positive,True,False
khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe  ,surprise,False Positive,True,False
kufunwa abalisa abangasiza kwawokudlwengula,surprise,False Positive,True,False
utholwe eseshonile onyamalale nosana,sadness,False Negative,False,True
utholwe eseshonile onyamalale nosana,surprise,False Positive,True,False
zeeright  ngyayisaba ke leyo mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,fear,False Negative,False,True
zeeright  ngyayisaba ke leyo mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,surprise,False Positive,True,False
akucaci ngobabes kokatira,fear,False Positive,True,False
akucaci ngobabes kokatira,surprise,False Positive,True,False
injabulo udladla mshunqisi ethula ialbhamu yokuqala,fear,False Positive,True,False
injabulo udladla mshunqisi ethula ialbhamu yokuqala,joy,False Negative,False,True
injabulo udladla mshunqisi ethula ialbhamu yokuqala,surprise,False Positive,True,False
ianc ifuna siqhubeke isibonelelo sabangasebenzi,surprise,False Positive,True,False
bathi inesifundo ithe gift,anger,False Positive,True,False
bathi inesifundo ithe gift,fear,False Positive,True,False
bathi inesifundo ithe gift,surprise,False Positive,True,False
amabhokobhoko aqhathwe neall blacks,fear,False Positive,True,False
amabhokobhoko aqhathwe neall blacks,surprise,False Positive,True,False
amakhosi akhathazwa ukuphambana kwezidumbu,surprise,False Positive,True,False
uertugral uyeke ithuba lokuyocija owebafana,surprise,False Positive,True,False
iphupho lokudlala phesheya kowebaroka,fear,False Positive,True,False
iphupho lokudlala phesheya kowebaroka,surprise,False Positive,True,False
kusolwa abemijondolo kushiswa ihhovisi lekhansela,anger,False Negative,False,True
kusolwa abemijondolo kushiswa ihhovisi lekhansela,surprise,False Positive,True,False
ziyezwakala izikhalo zemkmva,fear,False Positive,True,False
ziyezwakala izikhalo zemkmva,surprise,False Positive,True,False
udelazy uyintandokazi kumametro,joy,False Positive,True,False
bathwele kanzima abanelimhlophe,fear,False Positive,True,False
bathwele kanzima abanelimhlophe,surprise,False Positive,True,False
so i called my son all excited about fetching him wathi nje mamana ungangilandi ngiya kumshado ka babah  nunlehd  ayke ngizwe kanjalo ke ukuthi uyashada ntombi ,joy,False Positive,True,False
udavid dd mabuza uzofungiswa kusasa njengelungu lephalamende,joy,False Positive,True,False
udavid dd mabuza uzofungiswa kusasa njengelungu lephalamende,surprise,False Positive,True,False
ubenamanxeba okugwazwa ofele phezu komjondolo,sadness,False Negative,False,True
ubenamanxeba okugwazwa ofele phezu komjondolo,surprise,False Positive,True,False
mbalulafikile eish imphazamile uvutha le izinyele,joy,False Positive,True,False
mbalulafikile eish imphazamile uvutha le izinyele,surprise,False Positive,True,False
usenong uyabuqonda ubunzima abhekene nabo,surprise,False Positive,True,False
bakhalelwe ngamasongo kasigonyela sebeqa umngcele,surprise,False Positive,True,False
iyashuba eyobukhosi bakwamaphumulo,fear,False Negative,False,True
iyashuba eyobukhosi bakwamaphumulo,surprise,False Positive,True,False
mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso  o nurse bangafundele nursing ,fear,False Positive,True,False
mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso  o nurse bangafundele nursing ,surprise,False Positive,True,False
okhuze ibuya kwezimnyama ukhala ngethuba elanele,joy,False Positive,True,False
yize esacula kodwa usefisa ukusakaza,fear,False Positive,True,False
yize esacula kodwa usefisa ukusakaza,surprise,False Positive,True,False
ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,fear,False Positive,True,False
injabulo kwethulwa uhlelo lukagesi enquthu,fear,False Positive,True,False
injabulo kwethulwa uhlelo lukagesi enquthu,joy,False Negative,False,True
injabulo kwethulwa uhlelo lukagesi enquthu,surprise,False Positive,True,False
kukhalwa ngomfundisi wempama nenhlamba,disgust,False Negative,False,True
kukhalwa ngomfundisi wempama nenhlamba,surprise,False Positive,True,False
bese ngikhipha r50 wam nje esaqulekile  ,surprise,False Positive,True,False
atholwe esigangeni etubekile amantombazane abethunjiwe,joy,False Positive,True,False
atholwe esigangeni etubekile amantombazane abethunjiwe,sadness,False Negative,False,True
siluliwe isibonelelo sabangasebenzi,fear,False Positive,True,False
siluliwe isibonelelo sabangasebenzi,surprise,False Positive,True,False
umyeni wami ufuna ngibe wumngani nentombi yakhe,anger,False Negative,False,True
umyeni wami ufuna ngibe wumngani nentombi yakhe,disgust,False Negative,False,True
umyeni wami ufuna ngibe wumngani nentombi yakhe,surprise,False Positive,True,False
basongela imeya ngokuyiyisa kwagoqanyawo,anger,False Negative,False,True
basongela imeya ngokuyiyisa kwagoqanyawo,surprise,False Positive,True,False
imibono sizowenzani umhlaba sisahlulwa yilo omncane,surprise,False Positive,True,False
injalo mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo sophaphama sesisha ngoba asboni ,surprise,False Positive,True,False
uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,joy,False Positive,True,False
uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,surprise,False Negative,False,True
isesheli 19 sibulale ona40 kuphuzwa,sadness,False Negative,False,True
isesheli 19 sibulale ona40 kuphuzwa,surprise,False Positive,True,False
udinwe wacela bamdedele obekhuhliswa ibhentshi,anger,False Negative,False,True
udinwe wacela bamdedele obekhuhliswa ibhentshi,joy,False Positive,True,False
udinwe wacela bamdedele obekhuhliswa ibhentshi,surprise,False Positive,True,False
inhlansi yethemba ngomnotho kuleli,joy,False Negative,False,True
inhlansi yethemba ngomnotho kuleli,surprise,False Positive,True,False
uhulumeni uzogxila ekuthuthukiseni umnotho,fear,False Positive,True,False
uhulumeni uzogxila ekuthuthukiseni umnotho,joy,False Negative,False,True
uhulumeni uzogxila ekuthuthukiseni umnotho,surprise,False Positive,True,False
abalandeli baphawula ngokuxoswha kukahunt,fear,False Positive,True,False
abalandeli baphawula ngokuxoswha kukahunt,surprise,False Positive,True,False
kuyingozi ukubekezela uthando lube seluseicu,joy,False Positive,True,False
umagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwagupta,surprise,False Positive,True,False
this year is weird kade uhlukaniswa zolo lokhu usuyavalwa ,surprise,False Positive,True,False
kaizer chiefs seligcwale umoya kumiddendorp,surprise,False Positive,True,False
syakuzwa macingwaneabanye bangakbona sengathi uyahlanyaawsile uyisilima but personal yonke into oyishoyo remains a reality with content phakade akagugi engemakhosi asendulo ,joy,False Positive,True,False
syakuzwa macingwaneabanye bangakbona sengathi uyahlanyaawsile uyisilima but personal yonke into oyishoyo remains a reality with content phakade akagugi engemakhosi asendulo ,surprise,False Positive,True,False
yey wavelwa umuntu ilo john okmele avule i gatenokungenadosi sekutinyela njeay,joy,False Positive,True,False
yey wavelwa umuntu ilo john okmele avule i gatenokungenadosi sekutinyela njeay,surprise,False Positive,True,False
haibo mama  who is watching snesdreamwedding durbangen durbangen_etv etvonline dellymalinga9  emhlabeni wam ngedwa ,joy,False Positive,True,False
haibo mama  who is watching snesdreamwedding durbangen durbangen_etv etvonline dellymalinga9  emhlabeni wam ngedwa ,surprise,False Positive,True,False
lisatshiswe wumphakathi ikhansela elidutshulwe lafa,sadness,False Negative,False,True
lisatshiswe wumphakathi ikhansela elidutshulwe lafa,surprise,False Positive,True,False
ukhuzani uzobonakala ehostela eziqeshini ezintsha zalo mdlalo,surprise,False Positive,True,False
abebefesile bashayelwe ukushuka insangu,surprise,False Positive,True,False
umsakazi ugonyuluka ngokuhlukumeza,surprise,False Positive,True,False
kushiswe imoto kusolwa umfundisi ngokuphinga,anger,False Negative,False,True
kushiswe imoto kusolwa umfundisi ngokuphinga,surprise,False Positive,True,False
uthembise amathuba omsebenzi umboweni,fear,False Positive,True,False
uthembise amathuba omsebenzi umboweni,surprise,False Positive,True,False
oweeff uphinde wabiza ugordhan ngenja kunqoba umalema enkantolo,joy,False Positive,True,False
kuzosukunyelwa ukwesatshiswa kukazuma,anger,False Negative,False,True
kuzosukunyelwa ukwesatshiswa kukazuma,fear,False Positive,True,False
kuzosukunyelwa ukwesatshiswa kukazuma,surprise,False Positive,True,False
babhikishele uthisha obudlonya esikoleni,anger,False Negative,False,True
babhikishele uthisha obudlonya esikoleni,joy,False Positive,True,False
babhikishele uthisha obudlonya esikoleni,surprise,False Positive,True,False
bashaqekile ngobulawe abemgibelise emotweni,joy,False Positive,True,False
akwaziwa mbhantshi kujiya ngabokufika ababaleke ephilani,surprise,False Positive,True,False
bamashile befuna umasipala ubaqashe ngokugcwele,anger,False Negative,False,True
bamashile befuna umasipala ubaqashe ngokugcwele,surprise,False Positive,True,False
ukhuza ibuya ozakhele udumo kwisibaya,joy,False Positive,True,False
ukhuza ibuya ozakhele udumo kwisibaya,surprise,False Positive,True,False
ukhozifmvabs ukhozifm61 djsgqemeza cha nami ichunu langibulala ngensini uma esethi azikhale nomama ngala uthi azikhale ,joy,False Positive,True,False
ukhozifmvabs ukhozifm61 djsgqemeza cha nami ichunu langibulala ngensini uma esethi azikhale nomama ngala uthi azikhale ,surprise,False Positive,True,False
uqaphelise abesifazane abashaya ungqimphothwe,fear,False Positive,True,False
uqaphelise abesifazane abashaya ungqimphothwe,surprise,False Positive,True,False
isidumo kuvulelwa ngenhlamvu erenki,fear,False Negative,False,True
isidumo kuvulelwa ngenhlamvu erenki,sadness,False Negative,False,True
isidumo kuvulelwa ngenhlamvu erenki,surprise,False Positive,True,False
kufunwa ikhambi ngezimpi zabafundi,joy,False Positive,True,False
kufunwa ikhambi ngezimpi zabafundi,surprise,False Positive,True,False
sekunophenyo ngabashiswe besolwa ngobugebengu,surprise,False Positive,True,False
kuboshwe amaphoyisa amane ngamacala okugwazisa,surprise,False Positive,True,False
udliwe inkomo otaxe isalukazi kubangwa utshwala baso,joy,False Positive,True,False
udliwe inkomo otaxe isalukazi kubangwa utshwala baso,surprise,False Positive,True,False
udax ubonakale ezilolonga nechiefs,fear,False Positive,True,False
udax ubonakale ezilolonga nechiefs,surprise,False Positive,True,False
ivolt africa yeseka amabhizini asekhaya,surprise,False Positive,True,False
liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,sadness,False Negative,False,True
liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,surprise,False Positive,True,False
uginqe ibhasi wazibulala umshayeli kushona abangu9,joy,False Positive,True,False
uginqe ibhasi wazibulala umshayeli kushona abangu9,sadness,False Negative,False,True
uginqe ibhasi wazibulala umshayeli kushona abangu9,surprise,False Positive,True,False
kumbulwa kwembeswa kumculi kamaskandi,fear,False Positive,True,False
kumbulwa kwembeswa kumculi kamaskandi,surprise,False Positive,True,False
uyazi manginawe ngisuke sengiphelele angeke ngiqambe amanga mangathi khona engishoda ngakho dali ,joy,False Positive,True,False
uyazi manginawe ngisuke sengiphelele angeke ngiqambe amanga mangathi khona engishoda ngakho dali ,surprise,False Positive,True,False
banqunyelwe okatiki abatelekile,surprise,False Positive,True,False
uvele umuzwe ukuthi uyathamba umabhebeza  ,joy,False Positive,True,False
uvele umuzwe ukuthi uyathamba umabhebeza  ,surprise,False Positive,True,False
umax ufuna ukwakha ihhotela emlaza,fear,False Positive,True,False
umax ufuna ukwakha ihhotela emlaza,joy,False Negative,False,True
umax ufuna ukwakha ihhotela emlaza,surprise,False Positive,True,False
uyakhala upitso ngomakgalwa olinyazwe ngesihluku,sadness,False Negative,False,True
uyakhala upitso ngomakgalwa olinyazwe ngesihluku,surprise,False Positive,True,False
kusaphenywa obulele indodana yemeya emnambithi,joy,False Positive,True,False
kusaphenywa obulele indodana yemeya emnambithi,sadness,False Negative,False,True
kusaphenywa obulele indodana yemeya emnambithi,surprise,False Positive,True,False
uvalo kusocongwa amalungu amabili eanc,fear,False Negative,False,True
uvalo kusocongwa amalungu amabili eanc,joy,False Positive,True,False
uvalo kusocongwa amalungu amabili eanc,surprise,False Positive,True,False
selusezithebeni zenkantolo ololothisiwe,fear,False Positive,True,False
selusezithebeni zenkantolo ololothisiwe,surprise,False Positive,True,False
uzuma usola izitha ngokushona kwendodana yakhe ngo2018,joy,False Positive,True,False
uzuma usola izitha ngokushona kwendodana yakhe ngo2018,sadness,False Negative,False,True
uzuma usola izitha ngokushona kwendodana yakhe ngo2018,surprise,False Positive,True,False
sesithelekile kwelengabadi silomo esingubrian mcknight,surprise,False Positive,True,False
imvunge ngegama elisha lebandla lonyazilwezulu,fear,False Positive,True,False
imvunge ngegama elisha lebandla lonyazilwezulu,surprise,False Positive,True,False
kushone ababili behilwa imbawula,sadness,False Negative,False,True
akusolwe uhulumeni  ngolwabokufika,fear,False Positive,True,False
