text,true_label,predicted_label,correct
kuboshwe umfundi ecaleni lokugqekeza,anger,sadness,False
sekufe izingane ezingu10 ngokudlala isitabane,sadness,sadness,True
_boiitshepo uthi uzithandela ostufuza nsizwa yakithike le ,anger,sadness,False
lidlule nowasekzn kumaidols,joy,sadness,False
zamangwanya thembakaula sinandabani naye ngoba kwandoda yakhe yambambatha isilo ehlombe ndlela le engahloniphi ngakhona isiko lethu,anger,disgust,False
imibono izinguquko zegagasi fm ziyajabulisa,joy,sadness,False
owabhubhudla imali kamasipala ezikhindini,anger,sadness,False
abawu22 000 bangase baphelelwe wumsebenzi eedcon,sadness,sadness,True
bafuna imali yabo abahola eyesibonelelo,anger,sadness,False
hhawu kodwa bafo ngisheshe ngavuka  ,anger,sadness,False
utatakho sihlasimulisa umzimba isiqephu sakamuva,disgust,disgust,True
kuboshwe ababhede kufihlwa usomatekisi,anger,sadness,False
umngqithi nomokwena bazobambisana kwidowns,anger,sadness,False
umrepha uzame ukuzibulala ngenxa yokhwantalala,sadness,sadness,True
kufunwa owaduka eyokhokha imali yemoto,sadness,sadness,True
oo_tt_oo_ aybo aybo lapho umonday kuyashisa anginamdlandla,anger,disgust,False
kubongwa abahlengikazi ngokuyibamba ishisa,anger,joy,False
kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,joy,sadness,False
day 116 ididi ke leli ididi nje umuntu hasnt had water the whole fucken day in the neighborhood ngiphila ngokcacamezela  impilo engingayazi engangfanele futhi  kwaze kwakude ekhaya ,anger,disgust,False
bamisiwe onesi abaxosha owateta etekisini,anger,sadness,False
kugqame eyomhlaba kugujwa usuku lwamalungelo,anger,sadness,False
kufufusa isiteleka sabensfas,anger,sadness,False
haibo ushayeke ekhanda mubhekeni sizele inyama wesisi asizelanga ukuba omaguava,anger,sadness,False
kugqame iloxion kulca kwisa fashion week,anger,sadness,False
ithathwe ushukela indoda ebinesithembu sabawu38,surprise,sadness,False
sephukile isethembiso somshado,sadness,sadness,True
sizilile kodwa kukhona abalokhu besidunusela badayisa nemomozi emini kwa bha,anger,sadness,False
awu sthandwasam ususebenzile emhlabeni ,anger,sadness,False
ixolisile ianc ithukwa ngabantu ezinkundleni,anger,sadness,False
bafe olwembiza abaholi bendabuko kukhothama ingonyama,sadness,sadness,True
kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,sadness,sadness,True
kuboshwe izivakashi ebezintweza emabhishi,anger,sadness,False
bangu353 ababoshelwe awokudlwengula,surprise,sadness,False
ujomo ubona inhlansi yethemba kwezakhe,anger,sadness,False
babonge amakholwa abakhele indlu enesithunzi,joy,sadness,False
anga shaun  urabishi wento lo ngingamane ngingaphuzi ,anger,sadness,False
zisavuliwe izitolo zabokufika kunothaqa,anger,sadness,False
laykhaya uthi uvuka nje sekudlalwa ipiano ngaze ngasha ,anger,sadness,False
uthishanhloko uthwale umngcwabo,anger,surprise,False
isharks izinuka amakhwapha ngokuhlulwa kulandelana,anger,disgust,False
basola ukubulawa kuthisha otholwe elenga,sadness,sadness,True
ngike ngizame nje gubhela uma kuvele ithuba ngiyajabula uma ubona kubukeka  ,anger,sadness,False
usinika ibrazil isicoco sendebe yomhlaba,anger,sadness,False
lihoxisiwe icala lowayeshaya indlwabu ejimini,disgust,surprise,False
umthelela omubi wesomiso kwezolimo,sadness,sadness,True
kufe abashayeli engozini yetekisi neveni,sadness,sadness,True
unjenje uncoma umdlali webucs,joy,sadness,False
amacala okuhlukunyezwa awabikwa,anger,disgust,False
ewu uthi ungena nje emusgrave centre ubingelelwe ophaya ,anger,sadness,False
udr malinga unentshisekelo yamabhizinisi,anger,sadness,False
ijabule ianc inqoba okhethweni lokuchibiyela,joy,sadness,False
banqunyelwe ugwayi katiki abasebenzi,anger,sadness,False
just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la ,anger,sadness,False
badinwe bashisa umuzi nepulazi lomlimi eshowe,anger,sadness,False
kwakhiwe isigungu esizobhekela izinkakha zebhola,joy,disgust,False
bafune izimpendulo ngamaholo abo emahhovisi kamasipala,anger,sadness,False
ithembisa okwehlukile ijoyous 23,anger,sadness,False
sizoyinqoba ilions uma sithembana  ward,anger,sadness,False
umholi weifp ukhala ngeanc,anger,sadness,False
izogadla ngabalingisi abasha ilockdown,anger,sadness,False
ufuna kuphenywe ngethenda yesidididi,anger,sadness,False
baxoshe unina bethi uqoma oben 10,anger,sadness,False
usekhathele ukungcwaba amaphoyisa,anger,sadness,False
inyunyana isola uhulumeni ngokucindezela amaphoyisa,anger,disgust,False
kudutshulwe abasebenzi nezitshudeni edut,anger,sadness,False
ucasulwe wukuphoxwa kutshalwa inkosi,anger,sadness,False
singase sisinde ezembeni dladla,anger,sadness,False
bafuna abadlwenguli nababulali badingiswe,anger,sadness,False
ubezivikela oshise iphoyisa ngepharishi,anger,sadness,False
kusolwa ukubhula bexabana nemeya,anger,sadness,False
ichiefs izimangazile inqoba umdlalo,anger,sadness,False
bafuna ubuyile umhlaba abawuphucwa ngobandlululo,anger,sadness,False
kusolwa impi yokudayisa izidakamizwa kufa ababili,sadness,sadness,True
uwele ngelibanzi umjosty ngozalo,anger,sadness,False
bala ukhasha emachwebeni ngobhubhane,anger,sadness,False
kushubile osomatekisi bevimbezela abashayeli betaxify nabeuber,anger,sadness,False
umfana ona15 kwelokudlwengula abafana,disgust,sadness,False
ufuna kuphenywe kufa abayisithupha engozini,sadness,sadness,True
ngiphethe ama scammer ngingaboshwa jesu ,anger,sadness,False
cha ave kuba buhlungu uma i side chick kthiwa iyashada ,anger,sadness,False
ibanyana inentshisekelo yokwenza kahle eghana,anger,disgust,False
usephenduke umzali owashiywa nengane encane unina wayo wabaleka,sadness,sadness,True
usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,sadness,sadness,True
udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,sadness,sadness,True
uyazilolonga umchunu osethubeni lokulwa nababili,anger,sadness,False
abantu are still looting aybo bafwethu kanti abadeli yini,anger,sadness,False
ngeke usuke umfuziselo kabuthelezi,anger,sadness,False
uchaza kabanzi ngeziboshwa eziwu19 000 ezizodedelwa emajele akuleli ngenxa yecovid19,anger,disgust,False
ushonele esikoleni umfundi 14 ogwazwe ngesikele,sadness,sadness,True
indali yezinkomo iqale ngegiya eliphezulu,anger,disgust,False
bazodilikelwa yijele umshana noninalume ababulala iphoyisa,anger,sadness,False
bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,anger,disgust,False
badide abazali bedla ubhedu ezifundweni,anger,sadness,False
kukhalwa ngosomatekisi abenyuse imali yokugibela,anger,sadness,False
bangcwabe ingane ngaphandle kwebhokisi,surprise,sadness,False
utyson ungumholi wokuzalwa ntombela,anger,sadness,False
khumalomphe sikhishwa ngamakhala la kombrookeni,anger,disgust,False
umangalelwe uthisha oxhimfe umfundi obekopela,anger,sadness,False
ubhekane nobuhlungu walwa waphumelela,anger,sadness,False
abamatekisi banikele ngamatv ezibhedlela,anger,sadness,False
uboshwe namakhadi akwasassa awu70,surprise,sadness,False
uzosukumela eyemali yebhakede ematekisini,anger,sadness,False
baklajwe bafa besolwa ngobuphara,anger,sadness,False
bazomasha ngenxa yomsolwa odedelwe kwelikabobo,anger,sadness,False
seeing tweets from joggers abavuke bayojaha umoya emgwaqeningaze ngaphuthelwa ke  kodwa ngisasaba i wont lie ill continue khona la ebhilidini for now,fear,sadness,False
lungenwa yieff olwasemapulazini,anger,sadness,False
kulimale abawu15 kuginqika itekisi eladysmith,sadness,sadness,True
kusolwa owokhozi ngabahilane estudio,anger,sadness,False
kuthungathwa ohlasele wabulala abathathu,sadness,sadness,True
owegagasi ufisa uhlelo lunqobe umklomelo,anger,sadness,False
kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,fear,sadness,False
ukunyuka kwevat kuzothikameza abanezikweletu,anger,sadness,False
uramaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,anger,disgust,False
kubuya onamava kwirhythm city,anger,sadness,False
bamise yonke into befuna amanzi,anger,sadness,False
imbokodo isacindezelekile kwezomnotho,anger,sadness,False
bathembisa ulozolo kwifamily secrets,anger,sadness,False
just got some 5 minutesnyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni abanye ngala are shouting shaya and recording kulamule ivan yamaphoyisa bahlakazeka then there were claps and whistles efakwa evenini lo obeshawa ac berea rd dbn,anger,sadness,False
bazimisele ukundizisa entsha yamabhanoyi,joy,sadness,False
ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,sadness,sadness,True
kuzohlolwa abawu30 000 ngosuku ukulwa necovid19,anger,sadness,False
bafuna ajeziswe odlwengulile,anger,sadness,False
wadutshulwa exolisa uzolile khumalo,sadness,sadness,True
r10 itowel ku west street amp 2 ngo r10 ixubho emgaqweni ,anger,sadness,False
kushone isiguli kugingqika ibhasi lomnyango wezempilo,sadness,sadness,True
you guys nididwa umzimba and impandla izinto zasekhaya zonke lezi ayi ngobani ,anger,sadness,False
lizothathelwa izinyathelo ikhansela eliwuvanzi,anger,disgust,False
uzidonsele amanzi ngomsele uarthur koweanc,anger,sadness,False
utalajwe wumphakathi wafa umlisa obehlasela intombi emlaza,anger,sadness,False
kuboshwe amaphoyisa esemsebenzini,anger,sadness,False
nkulu_kz ey ntshingwayo mfwethu siyahleka nje phela ngoba kuhlekwa nasemakhandleleni ,anger,disgust,False
ngijabule ngokusebenzela igagasi fm,joy,sadness,False
kusuke isidumo befuna amanzi eharding,anger,sadness,False
kodwa maqabane ka tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku sizwe esinsundu,anger,sadness,False
amaphoyisa kwelokukhwabanisa,anger,sadness,False
kuhlehle elababulali bomntwana,anger,sadness,False
ey fok kanti vivo 14 igcwala ngamalini  uze wathi lomjita usho bru musuthi angiyekele coz usangena lopetrol,anger,sadness,False
umfundaze oqanjwe ngobra hugh,anger,sadness,False
ibuya nentsha ibongo maffin,anger,sadness,False
kubuya olokunqanyulwa kukagesi,anger,sadness,False
sibondwe sayekwa kumaquarter final,anger,sadness,False
baningi ababalwa enkohlakalweni  yethenda yokupheka,anger,disgust,False
kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,disgust,sadness,False
ubhuntshe ngomzuzu wokugcina owejazz,anger,sadness,False
kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,anger,sadness,False
owenfp usinde esocongwa,fear,sadness,False
uhleli endlini ewayo umndeni wesishoshovu seanc,sadness,sadness,True
kubanjwe abahlengikazi bentshontshela  isiguli,disgust,sadness,False
kusolwa uqhekeko ebhodini yakwasaa,anger,sadness,False
emahlaseni kwaze kwamandi ukubona abantu base  bejabulile dankie mongameli wethu mnxn  durdoc hospital ,joy,sadness,False
usatsha useshiyile kwijoyous celebration,anger,sadness,False
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,anger,sadness,False
umfelokazi ubulawe yisoka emuva kokulipha imali,sadness,sadness,True
abakhubazekile nodado kokazuma,anger,sadness,False
iafcon yigxathu elihle elibheke kweyomhlaba,anger,disgust,False
kuvalwe isikole ngolukamabhalane,anger,sadness,False
bakhale ngamathuba omsebenzi bebhikisha,anger,disgust,False
ummangalelwa ka18 kwelethenda kar430m,anger,sadness,False
kushone abathathu iloli ingena endlini,sadness,sadness,True
abantu bathukuthele bavala umgwaqo,anger,sadness,False
uyaziqhenya ngokuthola uhlanti kwelasesoweto,joy,sadness,False
kulimale abokufika kuhlakazwa imashi yabo,sadness,sadness,True
kusolwa amabhuleki nejubane ebhasini ebulale abazalwane 6,anger,sadness,False
kuviliyele abomthetho kugujwa eyamadoda,anger,sadness,False
kukhalwa ngabasebenzi bamasipala wetheku abahuqa ubuthongo emapaki,anger,sadness,False
umsakazi uquleke waphaphama esibhedlela,sadness,sadness,True
_simphiwem44 awukahle yin yaz ngicashile la wena uyangivundulula now,anger,sadness,False
indida ngemibandela yebheyili kaduduzane evumbuka edubai,anger,sadness,False
ulale ebaliwe osacaze phansi ingane yafa,sadness,sadness,True
itheku lizobukisa ngemisebenzi yamaciko emapaki,anger,sadness,False
owechiefs nesifiso sokulandela izingwazi zasekzn,anger,sadness,False
umuntu uthuka kakhulu i tried to type fuego kwangena ufuseg,anger,sadness,False
uxwayisa ontanga ozale wafihla usana,surprise,sadness,False
buchitheke bugayiwe elanda ilobolo,anger,sadness,False
ingwijikhwebu ngofe wavuka,surprise,sadness,False
useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,sadness,sadness,True
kubulawe isalukazi ngabebezenza amasosha,anger,sadness,False
phislash bese uthuswa ngobaba omubi endaweni ngikhumbula kahle thina sasthuswa ngobabujange,anger,sadness,False
abeladies house bafuna umqali wekhasi,anger,sadness,False
oshonelwe wusana ufuna kujeze onesi,sadness,sadness,True
baxwayisa abavubela imfulamfula emakhaya,anger,sadness,False
ufele ur20 wecd engadlali owokufika,sadness,sadness,True
im 22 youre pushing 45 at least ngingalwa namadodana akho mina baba  ,anger,sadness,False
obambe ur51 million wepowerball uzofundela ukuba wusonhlalakahle,surprise,sadness,False
wethule ubufakazi obushaqisayo ngamaqembu ezigebengu ekapa owayeyilungu,surprise,disgust,False
ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la,anger,sadness,False
uthembisa lukhulu kwithe river,anger,sadness,False
ushaywe ngumphakathi waboshwa ogwaze wabulala uyise,sadness,sadness,True
isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yamaarvs,anger,disgust,False
kusolwa isibhaxu emaphoyiseni bengadli,anger,sadness,False
yayihlaba yezwa lapho angikho endlini,anger,disgust,False
yekani ukubeka amanzi ngamabhodwe acurry omunye kade enuka isishebo emhlane sifuna ukudlulisa imali niyasihlukumeza nje bafethu,anger,disgust,False
abayizwa eyokubulawa kukamndeni abehostela,anger,sadness,False
dr_ea_mz ngathi ile part yangaphambili ku plastic wesqeda esimunciwe ,anger,sadness,False
ichiefs ikhiphe ibhadi inqoba ekhaya koweligi,joy,surprise,False
ipirates ethubeni lamaquarterfinal kowecaf,anger,disgust,False
ngitusa okwenziwe wumshengu emenzi,anger,disgust,False
kufe 6 bezama ukubamba inkunzi,sadness,sadness,True
basabisa ngesiteleka abamatekisi,anger,sadness,False
kubulawe owesifazane obenenkulisa edumile ethekwini,sadness,disgust,False
kubhuntshe inkonzo kuvalwa elikaomotoso,anger,sadness,False
akudluli kumsakazi wokhozi owaliwa yisoka,sadness,sadness,True
kumenele uninakhulu wabashe nendlu,sadness,sadness,True
yehlile imimoya kutholwa amathambo kathisha,anger,disgust,False
kutholwe isidumbu somhlengikazi sesonakele,disgust,sadness,False
bashaqekile kubulawa umshayeli wamabhasi,surprise,sadness,False
udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,anger,sadness,False
quoticwiywe inhliziyo indodakaziquot,anger,sadness,False
kusazoba wumqansa kosomabhizinisi abasafufusa,anger,sadness,False
ubengafuni ukubuyela ekhaya obulawe yisoka ethornwood,anger,sadness,False
icosatu izomasha ngolwabasebenzi,anger,sadness,False
thandam11  ukhona ubaby i think bavele babeh bahle kakhulu abafana mewujola but khuleka ngigeza amehlo,anger,sadness,False
umdinga ebaliwe osolwa ngokudlwengula indodakazi 13,sadness,sadness,True
ikhansela lizocela ibheyili kwelokubulala,disgust,disgust,True
bakhala ngomama oxova abazalwane kwelezitabane,anger,sadness,False
baqhinqile befuna ukusebenza isikhathi esengeziwe,anger,disgust,False
uboshelwe ukudlwengula indodakazi yaze yabhaca,anger,sadness,False
kuboshwe ababulala iphoyisa,sadness,sadness,True
kufezeke amaphupho eminyaka engena kwesikatira,anger,disgust,False
wethuka izanya umndeni wentombazane 14 ebulewe,sadness,sadness,True
uphumela obala owadumangebhanoyi lasemnambithi,anger,sadness,False
asamngqithi ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi  ,anger,disgust,False
isona engenabukhazikhazi kulo nyaka,anger,sadness,False
bahlalele ovalweni kucanasa amabhubesi,fear,sadness,False
isicelo samaphoyisa kuminza umfana ebhishi,anger,sadness,False
asabisa ngokuteleka amaphoyisa,anger,sadness,False
uteepee ngikuzwa kahle lixhoshwa libhekile kantamonde yobe ngan yakwethu ,anger,sadness,False
ikhansela ecaleni lokuzama ukubulala,anger,sadness,False
usola ukuntuleka kwamava beshawa,anger,sadness,False
kuboshwe umphrofethi oqole uthisha ur319 000,surprise,sadness,False
nanazulu ngthanda smile sakho ngi right sis wam ngyajabula uma usharp nawe,joy,sadness,False
injabulo kuthembisa oselingisa kwisibaya,joy,sadness,False
iarrows ibuyele kwamhlaba ihlulwa elisemsileni,sadness,sadness,True
kushubile ubabezala ejola nomakoti,disgust,sadness,False
iamthobani kuthiwa niyakhala ebsuku uma nilele ,anger,sadness,False
kulimale abafundi abawu72 kuginqika ibhasi,sadness,sadness,True
argh i hate being stood up  kanti mina ngizobhebha nini,anger,sadness,False
uhlonishwe ngeziqu umbhali uzakes mda,anger,sadness,False
owosuthu ushelwa yiespanyol yasespain,anger,sadness,False
kuthungathwa amawele aduke ebalekela ukuthethiswa,anger,sadness,False
ezempilo iyamphoxa owesilisa induku esheshe ikhafule,anger,disgust,False
akalibonga elidlalayo ubathabile dlamini,anger,sadness,False
agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,anger,sadness,False
bangeniswe esibhedlela abafundi 20 abadle amaspace muffin,sadness,sadness,True
usalila obanjwe inkunzi nguscabha etekisini,sadness,sadness,True
iyaqonga eyeqembu elisha lepolitiki,anger,sadness,False
uziphonse edamini washona ebalekela ukuboshwa ngamaphoyisa,sadness,sadness,True
kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,sadness,sadness,True
kuboshwe abaqashi abephula ekathaqa,anger,sadness,False
osaziwayo abangafikanga emcimbini bacasule izihlwele,anger,sadness,False
bashaqekile kudutshulwa induna yasemzumbe,surprise,sadness,False
bancishwe ikhefu abadlali bepirates,anger,sadness,False
bathola intuba abamatekisi kuphuma igreyhound,anger,sadness,False
owewits uhlolwa elaseportugal,anger,sadness,False
becoming a mother taught me true love shuthi loluthando umuntu alwaziyo for self family friends abafana etc liwumpataniso nje into yokdlala engathi shu  saze salufela ubala ke bo,anger,sadness,False
useyisosha owake wadlalela ezimnyama,anger,sadness,False
my mother i wana know what love is le_eyami ithi mina ngiyibhekisa kuwena ma cphithiphithi sokhozi  jabulujule ,anger,sadness,False
usjava uphelezelwe wunina esiteji,anger,sadness,False
ube yiqhawe ebulala ufeleba wenhlwathi,anger,sadness,False
ungcobo ubhoboka ngobuhlungu abuzwayo ngesimo sechiefs,sadness,sadness,True
ngisamthanda unina wengane yami  aka,anger,sadness,False
buka owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,anger,sadness,False
abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke  ,anger,sadness,False
baficwe wukufa bephuma ebumnandini,sadness,sadness,True
bakhala ngokudilizelwa izindlu eklaarwater,sadness,sadness,True
kuqhume iqupha izikhulu zeanc zibanga owesifazane,anger,sadness,False
sebeyinkukhu nempaka omrepha basethekwini,anger,sadness,False
ezothando ngikhuleliswe wumfowabo wesoka lami ngephutha,surprise,sadness,False
umsindo kumenyezelwa umntwana umisuzulu njengesilo esisha,anger,sadness,False
uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vuyey sike sakhula kanzima ,anger,sadness,False
owechiefs unamaphupho okudlondlobala  aye phesheya,anger,sadness,False
kusolwa iwunga kubulawa abathathu bosa,sadness,sadness,True
usthandwa nzuza uphika eyokukhulelwa,anger,sadness,False
cnehshuga cishe ngadliwa yizinja zakini mina kusize ukuthi kuphume ubaba ushuga ,anger,sadness,False
owokholo nesifundo kuhlukunyezwa unina,anger,sadness,False
majina nje sengilwa nomfana ekthiwa uthando,anger,sadness,False
omunye umakoti lo ungena emzini e famba moyeni  ,anger,sadness,False
umchunu uthipha indodana kweyebhande lomhlaba,anger,sadness,False
kuhlukana inhloko nesixhanti kwichippa nobengukaputeni,anger,sadness,False
uswele umgodi wokucasha unala kuphahlazeka ibhanoyi,anger,sadness,False
ababili basinde ngokulambisa bedutshulwa emgwaqeni,anger,disgust,False
ichiefs yeke ithuba lokuqhwakela,anger,sadness,False
odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,sadness,disgust,False
uyise kasenzo meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,joy,sadness,False
ngithanda wena wedwa ubone intuthane ilahla ushukela phansi ifaa insini ,anger,sadness,False
inkinga yam once nga catcha ama feelings ngiba yisthuphethu  ,anger,sadness,False
izolo this gent andimazi nomazi uvele wangipha imali wathi  tell your friends uhlangane nendoda emadodeni,anger,sadness,False
mina mekunje ngivele ngingazi ngenzenjani ,anger,sadness,False
bahlela imashi abakamaskandi ngongizwe,anger,joy,False
uphika konke obekwe icala ngowatholakala engenakhanda,anger,sadness,False
ubonga izeluleko zikayeye umokoena,anger,sadness,False
omunye wayethi uthakathiwe  ngamhlalisa phansi waqala walanda amaphilisi yazi kuymanje bambiza ngostufuza,anger,disgust,False
kukhona abazogijimela ukuyobambela utshwala iqueue kodwa bahlulwa ukuyobambela umama wengane iqueue eclinic ingane igula  ,anger,sadness,False
asashoda amabhasi athutha abafundi ekzn,anger,disgust,False
izibhamu zikamasipala emacaleni okubulala,surprise,disgust,False
uzithele kwisidumbu sosana elungisa amapayipi,sadness,disgust,False
engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo  ,anger,sadness,False
owayengumdlali wechiefs usola abadlali ngokuboza kweqembu,anger,sadness,False
umculi wowokholo engozini yemoto,sadness,sadness,True
umfoka molo uyejabula la elele khona ushuni wakhe ungasoze waphela ibambe kanjalo mkhaya wami ,anger,sadness,False
oweswallows uzishaya isifuba ngesizini yokuqala,anger,sadness,False
umunyu kufihlwa owescandal,sadness,sadness,True
usole umbango kuvalwa iculo lakhe okhozini,surprise,sadness,False
sizokufa lapho kufa khona uzuma nomagashule  anc ethekwini,anger,sadness,False
ulwela abesifazane ngeyamaqakelo owethelevishini,anger,disgust,False
ukhuza ibuya owahamba ebhedelwa wuhlelo kwisibaya,anger,sadness,False
ngiyamuzwa mina ukuthi uthini ugheli  ,anger,sadness,False
inxusa lasechina licacisela ebezindaba ngengqungquthela yesi19 yamakhomanisi asechina,anger,disgust,False
ohnganeyami u bhorekile lo admin ngeke nje i team enkulu kanje ivele idlale i lutho  nizibukanisa nabantu yaz,anger,sadness,False
imbokodo ye eff izihambela yodwa nje ngobuhle  ,anger,sadness,False
ey lenja ayingizwa yezwa  anginamoto moto mina imoto ka bhuti wam le ,anger,sadness,False
kubhubhe amalungu omndeni ayisishiyagalombili engozini,sadness,sadness,True
lebonda khona lana ngiyazela khona  ,anger,surprise,False
sinelisolindani haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje ,anger,sadness,False
uaka uchaza ngobuhlungu bokushonelwa yingoduso,sadness,sadness,True
ishende nomfelokazi ecaleni lokusoconga,anger,sadness,False
udakelwe ama fbi wawabiza ngaphansi kweyketi zonina  ,anger,sadness,False
uandisiwe wakhula edlala ibhola nabafana bangakubo,anger,sadness,False
uhlinzwe ngendlela engajwayelekile owejazz,anger,sadness,False
utusa ukhenyeza owinise isikole sakhe r1 million,anger,sadness,False
noksy_k umunt akadle la adliwa khona ,anger,sadness,False
umotshekga uchitha eyamanga,anger,sadness,False
kushiswe amabhasi kwabuya amatekisi emnambithi,anger,disgust,False
shongwesss laphi nini kanjani awungikhwarantine nawe lapho bo ,anger,sadness,False
intombi yomvangeli wakwashembe igweva nesidumbu,anger,sadness,False
kuphazamise ukufunda ukusha kwesikole,sadness,sadness,True
umabuza ngeke esaphendula imibuzo ephalamende ngenxa yokugula,anger,sadness,False
bigkid850312 abanye mebenuka i bev kodwa who am i to judge ,anger,sadness,False
ubiyela ulibuka ngeso elihle ikusasa lerich boys,anger,disgust,False
limenyezelwe iqembu lebanyana,anger,sadness,False
unqunywe umphambili obulale izelamani,surprise,sadness,False
owegagasi nosizo lwemifundaze kubafundi,anger,sadness,False
kutuswe igalelo lamaphoyisa abesifazane kumasipala,joy,disgust,False
abafelokazi bakhala ngokubanjiswa udonga,anger,joy,False
ucathulisa abesimame kwezamabhizinisi,joy,sadness,False
ngajabula ngajula  jabulujule ladydwabantu ukhozi_fm ayanda_melansi nosihlesibisi_ sibongele royalam_fc baphath inside ku dstv,anger,sadness,False
kufe abayisikhombisa engozini yebhasi neloli,sadness,sadness,True
bashaqekile kuwa enye insika kwezikaqedisizungu,surprise,sadness,False
ulivumile icala owadlwengula intombazanyana 7 esitolo sokudla,sadness,sadness,True
kutholwe isidumbu somfundi sishumpulwe ikhanda emzinto,sadness,sadness,True
isihluku usomabhizinisi wasenanda ebulawa ngesando,anger,sadness,False
basola ilumbo ngokufa koweifp,anger,sadness,False
imibono abantu sebephelelwa yithemba kukhongolose ngenxa yomona,anger,sadness,False
amacala angimele namhlanje eyyybafethu uma udiniwe unga act ehlisa umoya,anger,sadness,False
utokile osolwa ngokubulala isalukazi 107,anger,sadness,False
oweziqhaza usefuna ukubamba iqhaza ezimele emculweni,anger,sadness,False
owesifazane nomklomelo ehlula osomabhizinisi,joy,disgust,False
nani nivuke niphez kwesfuba  noma kyoze kulunge one day ,anger,sadness,False
kushone 9 engozini yetekisi neloli,sadness,sadness,True
ufakazi uvuma eyokusiza umngani kwelokubulawa koweanc,surprise,sadness,False
amanzi agugule inhlabathi indlu yasala ilenga,anger,sadness,False
basakhoselisiwe abokufika ababaleke ezindaweni zabo,anger,disgust,False
ntombik19976191 ngibe uwena sis isphingo asina salon  lapho ikhanda linjani,anger,disgust,False
thembakaula nazalwa nimbhethe tk kunini nisebenzela ekhaya babhemu nonga nopetrol ai nkosimpela niyadela bheka nje uzodlamasi usuthe bese uyolala ngesisu,anger,sadness,False
uthuka izanya owomuvhango oshaywe esitolo,fear,sadness,False
imashi kuqwashiswa ngezifo zengqondo,anger,sadness,False
bakhala ngemiholo nokunye osonhlalakahle,anger,sadness,False
zishaya ushindindi uma zingibona ziyangishalazela zibheka le  ,anger,sadness,False
bashade kanyekanye abanobulili obufanayo,surprise,disgust,False
uhlaba ikhefu ekuqomeniumshoza obehlukunyezwa,anger,disgust,False
ladydwabantu jabulujule aybooo wamnandi umculo wokholo ngiwulalele ngishiqekile la ngikhona ngabusiseka kuyimanje ngigiyelujehovangokungipha isipho sempilo kimi kukhulu lokho ukhozi_fm,joy,disgust,False
ipirates izibuyisele embangweni wesicoco,anger,sadness,False
bahlela umbhikisho abaphelelwa umsebenzi emabhange,anger,disgust,False
owamaidols usolwa ngokushaya owesifazane,surprise,sadness,False
zilale emnyango izitshudeni ezixoshwe omastende,sadness,sadness,True
udubule isoka lenkosikazi wazinikela emaphoyiseni,sadness,disgust,False
imaybach izogijima emgwaqweni yasemzansi,anger,sadness,False
sheishloni bakubamba baku warnishe ukuthi kodwa nawe sister ungabohamba lana akukho safe bayabambana ,anger,sadness,False
kucikeke iziguli zixoshwa esibhedlela,anger,sadness,False
mohalemotaung_ nazo ke saytsheni ume njalo nje mtawunge mfwethu ,anger,sadness,False
usadinwe wumbozo wabadlali bakhe owestars,anger,sadness,False
amazwi enduduzo kukhothama inkosi,sadness,sadness,True
kudutshulwe umngani kachillies kwadanaza emlaza,sadness,disgust,False
bajatshuliswe yisinqumo semantshi kwelokubulala,joy,sadness,False
babalisa ngokudlula emhlabeni kwendodana kazuma,sadness,sadness,True
ianc ixoshe oboshelwe inkunzi,anger,sadness,False
