text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
i think kunesteleka la ekhaya akusaphekwa  i wonder who the shop steward is,0.0,0.0,0.0,0.0,0.0,0.0,0.4291861355304718,0.5043753981590271,0.3414086699485779,0.4148081839084625,0.5235058665275574,0.46634986996650696
batheleke ethekwini kwezwakala abemetro,0.0,0.0,0.0,0.0,0.0,0.0,0.43402475118637085,0.5204392075538635,0.35888493061065674,0.3917780816555023,0.558860182762146,0.46428167819976807
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,0.0,1.0,0.0,0.0,0.0,0.0,0.3895273208618164,0.5144802331924438,0.38965824246406555,0.4620838761329651,0.5024725198745728,0.466678261756897
kuklinywe isalukazi esina107 sashona,0.0,0.0,0.0,0.0,1.0,0.0,0.431464821100235,0.4768630266189575,0.41021472215652466,0.44860756397247314,0.534310519695282,0.47886666655540466
cnehshuga ngiyabonga kakhulu  nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle,0.0,0.0,0.0,1.0,0.0,0.0,0.4117005467414856,0.520560085773468,0.3593128025531769,0.4592605531215668,0.5443291068077087,0.4506976008415222
kusuke esinamathambo kubangwa umzila,1.0,0.0,0.0,0.0,0.0,0.0,0.4904574751853943,0.5191336870193481,0.36682575941085815,0.4400952458381653,0.5545989274978638,0.4540054202079773
isililo kuyise ogaye ingane yakhe ngeloli,0.0,0.0,0.0,0.0,1.0,0.0,0.4503248333930969,0.4972456693649292,0.3698866665363312,0.4504213333129883,0.5656304955482483,0.4591384828090668
kushone abathathu kwalimala abawu8 kuginqika iveni,0.0,0.0,0.0,0.0,1.0,0.0,0.4018242657184601,0.499390572309494,0.37158024311065674,0.46466565132141113,0.5044776201248169,0.47995859384536743
ey ukhlaza kanti vele lo mjita ,0.0,0.0,0.0,0.0,0.0,0.0,0.4533369243144989,0.4862857460975647,0.39615944027900696,0.43863287568092346,0.544450581073761,0.4970325827598572
owazalwa ukufumbethe akekho ongakuphuca khona talent  but lets pray our talent kulomona esiphila kuwo   durban kwazulunatal ,0.0,0.0,0.0,0.0,0.0,0.0,0.4046747088432312,0.5105296969413757,0.37489938735961914,0.43228989839553833,0.5259676575660706,0.46280887722969055
ubuchwepheshe namathuba okwakha umnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.42666172981262207,0.527265191078186,0.36141830682754517,0.4290650486946106,0.5086364150047302,0.4774625301361084
iyaqhubeka impi yamazwi kuramaphosa nolekota,1.0,0.0,0.0,0.0,0.0,0.0,0.4566784203052521,0.5383197665214539,0.37709900736808777,0.45597079396247864,0.5317737460136414,0.47251224517822266
wake waliwa indoda uthi mubuza athi im going through a lot kodwa uhappy nomunye ngikhuluma ngo i cant do this anymore hehe amadoda angazi afa nini,0.0,0.0,0.0,0.0,0.0,0.0,0.4202095568180084,0.48521530628204346,0.34142348170280457,0.4424014687538147,0.5735609531402588,0.4548468589782715
isafa nezinhlelo ngazonyukela kwigladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.4165229797363281,0.5274266004562378,0.36875325441360474,0.45349758863449097,0.5678900480270386,0.46190088987350464
baphika bama ngentaba abeeff ngobasola ngokuzitamuzela izimali,0.0,0.0,0.0,0.0,0.0,0.0,0.43643853068351746,0.4833243191242218,0.3416486382484436,0.5157854557037354,0.5289880633354187,0.415551096200943
kubulawe ngesihluku uthisha obesemncane,0.0,0.0,0.0,0.0,1.0,0.0,0.43687817454338074,0.5014598965644836,0.4104386866092682,0.41892728209495544,0.5640116930007935,0.48205167055130005
 awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu yey yakhuluma nansinsizwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.4202266335487366,0.5119749307632446,0.38741984963417053,0.47584834694862366,0.5360838770866394,0.42310643196105957
ugwetshwe iminyaka engu101 owaqotha abathathu ethaveni,0.0,0.0,0.0,0.0,0.0,0.0,0.42347851395606995,0.48896095156669617,0.3902662694454193,0.45278361439704895,0.5057389140129089,0.4839708209037781
i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda,0.0,0.0,0.0,0.0,0.0,0.0,0.43597206473350525,0.46670982241630554,0.34993645548820496,0.43261998891830444,0.5066515803337097,0.45816150307655334
kodwa wolves sesithi nibabambile labantu,0.0,0.0,0.0,0.0,0.0,0.0,0.4520244896411896,0.4967808127403259,0.37969785928726196,0.4806614816188812,0.5721392035484314,0.4217716157436371
ulindele ukuxoshwa uma ehlulwa wukunqoba,0.0,0.0,0.0,0.0,0.0,0.0,0.46145394444465637,0.5019189119338989,0.3480739891529083,0.45790615677833557,0.5350648164749146,0.46771860122680664
ipirates isethubeni lokuyinqoba iligi da gama,0.0,0.0,0.0,0.0,0.0,0.0,0.4310080111026764,0.5120610594749451,0.3619343936443329,0.4291207492351532,0.48968467116355896,0.48705270886421204
indodakazi kahani ikhala ngabaholi ababhubhudla imali,0.0,0.0,0.0,0.0,0.0,0.0,0.42440515756607056,0.5290811061859131,0.3675682544708252,0.4765000343322754,0.4712855815887451,0.48106148838996887
ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni  nzimande,0.0,0.0,0.0,0.0,0.0,0.0,0.43863552808761597,0.519505500793457,0.3863278329372406,0.42528051137924194,0.5137330293655396,0.4531882107257843
kufezeke iphupho leminyaka koweopw,0.0,0.0,0.0,1.0,0.0,0.0,0.4268088638782501,0.5169295072555542,0.40014708042144775,0.4086279273033142,0.5342740416526794,0.48250898718833923
ubona iligi ingadliwa noma yiliphi iqembu,0.0,0.0,0.0,0.0,0.0,0.0,0.4362410008907318,0.5156610608100891,0.3820447325706482,0.47438475489616394,0.5257858037948608,0.4784415066242218
usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,0.0,0.0,0.0,0.0,0.0,0.0,0.415889173746109,0.5364870429039001,0.36162200570106506,0.457258939743042,0.5426571369171143,0.47608715295791626
kulimale abagibeli kugingqika itekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.44078290462493896,0.5245826244354248,0.3864533603191376,0.4822780191898346,0.5569369196891785,0.4681882858276367
amadoda amabili adutshulwe afa emgwaqeni,0.0,0.0,0.0,0.0,1.0,0.0,0.42181143164634705,0.5207180380821228,0.36457833647727966,0.4698251485824585,0.5253092646598816,0.4864194095134735
bexwayisa ngokumosa imali ngoblack friday osomnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.4208024740219116,0.5019217133522034,0.37471434473991394,0.4683667719364166,0.5430544018745422,0.4319493770599365
athwele kanzima amaphoyisa bakwethu,0.0,0.0,0.0,0.0,0.0,0.0,0.4712808132171631,0.5319947600364685,0.35155194997787476,0.42596253752708435,0.5428735613822937,0.5027624368667603
indoda ishaywe yafa kade ihlaselwe wumphakathi,0.0,0.0,0.0,0.0,1.0,0.0,0.4692389965057373,0.5110224485397339,0.35612398386001587,0.44893181324005127,0.528930127620697,0.50234454870224
abasenigeria bayivumile induku abathelwe yona,0.0,0.0,0.0,0.0,0.0,0.0,0.4558483958244324,0.45683902502059937,0.3614514470100403,0.5255438089370728,0.5551988482475281,0.4171486794948578
kusolwa abafundi kudlwengulwa owesifazane,0.0,0.0,0.0,0.0,1.0,0.0,0.4735443890094757,0.5127369165420532,0.37122249603271484,0.44097900390625,0.5724084377288818,0.46374422311782837
uzalo seludale amathuba omsebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.43514275550842285,0.5313040614128113,0.34143704175949097,0.44954606890678406,0.568439245223999,0.47971564531326294
bayaveva ngokujola kukathisha nomfundi ecomtech,1.0,0.0,0.0,0.0,0.0,0.0,0.39920422434806824,0.49826937913894653,0.3906160295009613,0.4482995867729187,0.5285198092460632,0.4387586712837219
ujezisa abafundi ngokubawashisa izingubo zakhe,0.0,0.0,0.0,0.0,0.0,1.0,0.4318764805793762,0.46754905581474304,0.4184655547142029,0.5309246778488159,0.5830471515655518,0.43018925189971924
ithemba lokubuya nendondo yegolide kumacommonwealth,0.0,0.0,0.0,0.0,0.0,0.0,0.4071943461894989,0.5140380263328552,0.34983935952186584,0.4257183372974396,0.5215733647346497,0.46575286984443665
imibono sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,0.0,0.0,0.0,0.0,0.0,0.0,0.43287453055381775,0.5179223418235779,0.3461860120296478,0.44288337230682373,0.47907131910324097,0.4507514536380768
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,0.0,0.0,0.0,1.0,0.0,0.0,0.4501747190952301,0.5306862592697144,0.39045020937919617,0.4430084526538849,0.5143501162528992,0.4755430519580841
baboshiwe abathenge usana ngor5 000,0.0,1.0,0.0,0.0,0.0,0.0,0.39937102794647217,0.41632217168807983,0.41125965118408203,0.524560809135437,0.5512313842773438,0.4307655990123749
umisiwe uthisha osolwa ngokudlwengula umfundi 6,0.0,0.0,0.0,0.0,1.0,0.0,0.4384344220161438,0.5005016922950745,0.40508127212524414,0.45257940888404846,0.5724426507949829,0.4556223452091217
basinde engozini yemoto omaskanda,0.0,0.0,0.0,0.0,0.0,0.0,0.41429802775382996,0.5343228578567505,0.3606222867965698,0.42933112382888794,0.6111787557601929,0.43662750720977783
abasho futhi mase bebhorekile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4609457552433014,0.5018504858016968,0.3365315794944763,0.4339941143989563,0.5686248540878296,0.45321395993232727
amaciko ethubeni lokuhlomula,0.0,0.0,0.0,0.0,0.0,0.0,0.3883228003978729,0.5255432724952698,0.3466397225856781,0.4261891543865204,0.5335097312927246,0.501006007194519
imisebenzi engcupheni ngoshukela,0.0,0.0,0.0,0.0,0.0,0.0,0.4215260446071625,0.500420331954956,0.36910903453826904,0.47069597244262695,0.5423295497894287,0.4495358169078827
lihlehlile icala elithinta nephoyisa eladuma emarikana,0.0,0.0,0.0,0.0,0.0,0.0,0.4016111493110657,0.5340209603309631,0.3977915346622467,0.41949257254600525,0.5068719387054443,0.5018396973609924
akakatholakali umshayeli weloli lesiphihli sengozi,0.0,0.0,0.0,0.0,1.0,0.0,0.43376871943473816,0.5266228318214417,0.3577333986759186,0.42593103647232056,0.48710575699806213,0.4818412661552429
ngibuyekile kwazisholo isidakwa kuwumsombuluko,0.0,0.0,0.0,0.0,0.0,0.0,0.42873623967170715,0.5037955045700073,0.4522988200187683,0.506533682346344,0.5574007630348206,0.45610180497169495
ukhale ngabadlali abalimele kudliwa iqembu lakhe,0.0,0.0,0.0,0.0,1.0,0.0,0.43675267696380615,0.5101327300071716,0.37027302384376526,0.4497480094432831,0.5042012929916382,0.460720032453537
lusandizela phezulu ukhozi fm ngabalaleli,0.0,0.0,0.0,1.0,0.0,0.0,0.44749170541763306,0.5224448442459106,0.37046054005622864,0.4458731710910797,0.5170412063598633,0.48753663897514343
uboshiwe olahle ingane esibhedlela,0.0,0.0,0.0,0.0,0.0,0.0,0.43566012382507324,0.5002752542495728,0.3571178913116455,0.4519193470478058,0.5562652349472046,0.4665042757987976
bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi ,0.0,0.0,0.0,0.0,0.0,0.0,0.4087802469730377,0.5451123714447021,0.3591437339782715,0.44207265973091125,0.5228421092033386,0.46861669421195984
uhlelo oluzohlomulisa izwelibanzi,0.0,0.0,0.0,0.0,0.0,0.0,0.44423243403434753,0.5140329003334045,0.3442538380622864,0.4288998544216156,0.5521233081817627,0.4793686866760254
uboshiwe owesilisa odlwengule isidumbu,1.0,1.0,0.0,0.0,0.0,0.0,0.4514596462249756,0.4910837411880493,0.39340636134147644,0.4727702736854553,0.5810470581054688,0.47849059104919434
kuhoxe abathathu kwesikabaxter,0.0,0.0,0.0,0.0,0.0,0.0,0.4531914293766022,0.4953482151031494,0.34784212708473206,0.42372098565101624,0.5719046592712402,0.46663251519203186
useqopha kwiscandal owawina indondo kumasafta,0.0,0.0,0.0,0.0,0.0,0.0,0.4581972360610962,0.48786985874176025,0.39088937640190125,0.40365102887153625,0.5360928177833557,0.492326021194458
uvume elokuphihliza umnakwabo ngetshe,0.0,0.0,0.0,0.0,0.0,1.0,0.43465444445610046,0.514233410358429,0.36621570587158203,0.44263726472854614,0.5615684986114502,0.4480344355106354
ivatican ijube abaphenyi kolofata,0.0,0.0,0.0,0.0,0.0,0.0,0.4532742202281952,0.48792946338653564,0.3853221535682678,0.46682748198509216,0.5537851452827454,0.4739368259906769
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,0.0,0.0,1.0,0.0,0.0,0.0,0.4234537184238434,0.5041691660881042,0.3970918655395508,0.40792161226272583,0.5509524941444397,0.49140289425849915
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,1.0,0.0,0.0,0.0,0.0,0.0,0.4530504643917084,0.5137644410133362,0.3898771405220032,0.4507054388523102,0.5431039929389954,0.39892926812171936
ubathabile dlamini ujabulela ukubuyela kuhulumeni,0.0,0.0,0.0,1.0,0.0,0.0,0.4327300190925598,0.4978644549846649,0.37616589665412903,0.41793665289878845,0.5534055233001709,0.46512630581855774
uvalo ngodlwengula abadala nabancane,0.0,0.0,1.0,0.0,0.0,0.0,0.40436750650405884,0.515902042388916,0.3781369626522064,0.43167850375175476,0.5727612972259521,0.4859359860420227
ababenandisa bakhala ngokungakhokhelwa,0.0,0.0,0.0,0.0,1.0,0.0,0.4528047442436218,0.4784865379333496,0.37664279341697693,0.43394893407821655,0.5405132174491882,0.5060471892356873
ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,0.0,0.0,0.0,0.0,0.0,0.0,0.45422032475471497,0.49095889925956726,0.3871111273765564,0.4532835781574249,0.5219802260398865,0.4904176592826843
injabulo kwidowns ngoricardo,0.0,0.0,0.0,1.0,0.0,0.0,0.44689619541168213,0.5048392415046692,0.40718352794647217,0.4520387053489685,0.5887043476104736,0.4580007493495941
kuxoshwe othisha abayisikhombisa ngocansi nabafundi,0.0,1.0,0.0,0.0,0.0,1.0,0.4554252624511719,0.5219981074333191,0.38447317481040955,0.48411738872528076,0.5543577671051025,0.4594529867172241
icovid19 yehlise isibalo sabantu abaya kodokotela,0.0,0.0,0.0,0.0,0.0,0.0,0.40422743558883667,0.48340633511543274,0.36128589510917664,0.4544997811317444,0.522606372833252,0.4313206970691681
udle ushevu namadodana akhe amabili,0.0,0.0,0.0,0.0,1.0,1.0,0.4535787105560303,0.4981929063796997,0.32661202549934387,0.44899308681488037,0.5507767796516418,0.436008095741272
senyukele ku17 isibalo sabanecoronavirus kuleli,0.0,0.0,1.0,0.0,0.0,0.0,0.40764012932777405,0.5110107064247131,0.4015633165836334,0.4497555196285248,0.5208971500396729,0.4710678160190582
baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,0.0,0.0,0.0,0.0,1.0,1.0,0.4764671325683594,0.5152831673622131,0.3704143464565277,0.4583841562271118,0.5406968593597412,0.4354892373085022
kuboshwe abanye kwelokuqola,0.0,0.0,0.0,0.0,0.0,0.0,0.43362873792648315,0.5219095945358276,0.34563159942626953,0.4576641321182251,0.559063196182251,0.48253631591796875
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,1.0,0.0,0.0,0.0,1.0,0.0,0.4148682653903961,0.530463695526123,0.3601359724998474,0.4642331600189209,0.5600208640098572,0.4476977288722992
khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe  ,0.0,0.0,0.0,0.0,0.0,0.0,0.4164942800998688,0.5233787298202515,0.38330399990081787,0.5115349292755127,0.5624350905418396,0.43633532524108887
kufunwa abalisa abangasiza kwawokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.44609785079956055,0.5462086796760559,0.355657160282135,0.47279661893844604,0.5594353675842285,0.4626269042491913
utholwe eseshonile onyamalale nosana,0.0,0.0,0.0,0.0,1.0,0.0,0.40941619873046875,0.5046700239181519,0.3714140057563782,0.4097907245159149,0.5800250172615051,0.47456595301628113
zeeright  ngyayisaba ke leyo mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,0.0,0.0,1.0,0.0,0.0,0.0,0.4017840027809143,0.5074748992919922,0.37599873542785645,0.48589590191841125,0.5517098903656006,0.4268420934677124
akucaci ngobabes kokatira,0.0,0.0,0.0,0.0,0.0,0.0,0.430855929851532,0.5296801924705505,0.38071537017822266,0.4447971284389496,0.5680180191993713,0.4676268398761749
injabulo udladla mshunqisi ethula ialbhamu yokuqala,0.0,0.0,0.0,1.0,0.0,0.0,0.4399261772632599,0.48197460174560547,0.37338361144065857,0.4348279535770416,0.5174181461334229,0.499587744474411
ianc ifuna siqhubeke isibonelelo sabangasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.3972669243812561,0.5283516645431519,0.39423707127571106,0.4449503421783447,0.5188751816749573,0.4774611294269562
imininingwane eshaqisayo ngokubulawa kukauyinene mrwetyana,0.0,0.0,0.0,0.0,0.0,1.0,0.3904157876968384,0.5236364006996155,0.42967918515205383,0.46932950615882874,0.5746721625328064,0.437741756439209
bathi inesifundo ithe gift,0.0,0.0,0.0,0.0,0.0,0.0,0.4553874135017395,0.5275243520736694,0.34205660223960876,0.4175417721271515,0.5534548759460449,0.47109246253967285
amabhokobhoko aqhathwe neall blacks,0.0,0.0,0.0,0.0,0.0,0.0,0.43514198064804077,0.4990522861480713,0.32914304733276367,0.43239158391952515,0.5224325656890869,0.47331419587135315
amakhosi akhathazwa ukuphambana kwezidumbu,0.0,0.0,0.0,0.0,0.0,0.0,0.4372566044330597,0.43384355306625366,0.39121270179748535,0.5225039124488831,0.5526329874992371,0.41767099499702454
uertugral uyeke ithuba lokuyocija owebafana,0.0,0.0,0.0,0.0,0.0,0.0,0.4470353126525879,0.5166167616844177,0.39644402265548706,0.42927029728889465,0.5655354857444763,0.4584079086780548
iphupho lokudlala phesheya kowebaroka,0.0,0.0,0.0,0.0,0.0,0.0,0.44927510619163513,0.4999992847442627,0.3390786051750183,0.41837629675865173,0.5416222810745239,0.47636497020721436
kusolwa abemijondolo kushiswa ihhovisi lekhansela,1.0,0.0,0.0,0.0,0.0,0.0,0.43444472551345825,0.5155709981918335,0.39479759335517883,0.4256734848022461,0.5834240913391113,0.4534105360507965
ziyezwakala izikhalo zemkmva,0.0,0.0,0.0,0.0,0.0,0.0,0.4219568371772766,0.5208660960197449,0.4204707145690918,0.4397676885128021,0.5713658332824707,0.4652118980884552
udelazy uyintandokazi kumametro,0.0,0.0,0.0,0.0,0.0,0.0,0.4535749852657318,0.5192484259605408,0.37796854972839355,0.3969402313232422,0.5608662366867065,0.4951736330986023
bathwele kanzima abanelimhlophe,0.0,0.0,0.0,0.0,0.0,0.0,0.43695706129074097,0.5098903179168701,0.3254336416721344,0.43649864196777344,0.5369340181350708,0.47685444355010986
so i called my son all excited about fetching him wathi nje mamana ungangilandi ngiya kumshado ka babah  nunlehd  ayke ngizwe kanjalo ke ukuthi uyashada ntombi ,0.0,0.0,0.0,0.0,0.0,0.0,0.4384080767631531,0.5263715386390686,0.3605217933654785,0.43560990691185,0.5380880832672119,0.4636722505092621
udavid dd mabuza uzofungiswa kusasa njengelungu lephalamende,0.0,0.0,0.0,0.0,0.0,0.0,0.44330090284347534,0.5092426538467407,0.4047909080982208,0.4576095938682556,0.5720481872558594,0.4455029368400574
ubenamanxeba okugwazwa ofele phezu komjondolo,0.0,0.0,0.0,0.0,1.0,0.0,0.45205268263816833,0.5547337532043457,0.38234373927116394,0.43482646346092224,0.5320718288421631,0.47078999876976013
mbalulafikile eish imphazamile uvutha le izinyele,0.0,0.0,0.0,0.0,0.0,0.0,0.3897884786128998,0.5248264074325562,0.395699143409729,0.4421905279159546,0.4957859516143799,0.49057087302207947
usenong uyabuqonda ubunzima abhekene nabo,0.0,0.0,0.0,0.0,0.0,0.0,0.46216046810150146,0.44226858019828796,0.3726361393928528,0.5151823163032532,0.5501019954681396,0.3872796893119812
bakhalelwe ngamasongo kasigonyela sebeqa umngcele,0.0,0.0,0.0,0.0,0.0,0.0,0.4427989423274994,0.5298422574996948,0.3693971633911133,0.4351058602333069,0.5325689315795898,0.4411182403564453
iyashuba eyobukhosi bakwamaphumulo,0.0,0.0,1.0,0.0,0.0,0.0,0.4505346715450287,0.5074843168258667,0.33785977959632874,0.4223495423793793,0.5730613470077515,0.44800707697868347
umaskanda ujahwe ngesibhamu eyoqopha,0.0,0.0,0.0,0.0,0.0,1.0,0.4306318163871765,0.5070028901100159,0.346309632062912,0.42962491512298584,0.5445155501365662,0.4744536578655243
mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso  o nurse bangafundele nursing ,0.0,0.0,0.0,0.0,0.0,0.0,0.424176424741745,0.4998728334903717,0.36331796646118164,0.4476564824581146,0.5551934242248535,0.4393160939216614
okhuze ibuya kwezimnyama ukhala ngethuba elanele,0.0,0.0,0.0,0.0,0.0,0.0,0.4038166403770447,0.49257704615592957,0.3755808174610138,0.45895203948020935,0.5214999914169312,0.4661428928375244
yize esacula kodwa usefisa ukusakaza,0.0,0.0,0.0,0.0,0.0,0.0,0.42069923877716064,0.476011723279953,0.4193737506866455,0.42197319865226746,0.5595353245735168,0.5263781547546387
ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,0.0,0.0,0.0,0.0,0.0,1.0,0.4142100214958191,0.5349344611167908,0.39683929085731506,0.4483237564563751,0.532791018486023,0.4510176479816437
injabulo kwethulwa uhlelo lukagesi enquthu,0.0,0.0,0.0,1.0,0.0,0.0,0.42061853408813477,0.5132391452789307,0.3676831126213074,0.41586485505104065,0.558923602104187,0.48537254333496094
kukhalwa ngomfundisi wempama nenhlamba,0.0,1.0,0.0,0.0,0.0,0.0,0.40416333079338074,0.4896579086780548,0.40506893396377563,0.4417675733566284,0.49449411034584045,0.4752349555492401
bese ngikhipha r50 wam nje esaqulekile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.41744643449783325,0.45922234654426575,0.39930135011672974,0.4274085760116577,0.5094197392463684,0.4840860962867737
