text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
i think kunesteleka la ekhaya akusaphekwa  i wonder who the shop steward is,0.0,0.0,0.0,0.0,0.0,0.0,0.5310316681861877,0.5357245206832886,0.519559383392334,0.49807268381118774,0.5923382043838501,0.5671948194503784
batheleke ethekwini kwezwakala abemetro,0.0,0.0,0.0,0.0,0.0,0.0,0.5076861381530762,0.5029070973396301,0.5162360072135925,0.4773998260498047,0.5655339360237122,0.522194504737854
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,0.0,1.0,0.0,0.0,0.0,0.0,0.5254953503608704,0.5136755108833313,0.5273936986923218,0.4930444061756134,0.567551851272583,0.5229045152664185
kuklinywe isalukazi esina107 sashona,0.0,0.0,0.0,0.0,1.0,0.0,0.5142547488212585,0.5105721950531006,0.5075590014457703,0.49441367387771606,0.5702033042907715,0.5364944934844971
cnehshuga ngiyabonga kakhulu  nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle,0.0,0.0,0.0,1.0,0.0,0.0,0.5264524221420288,0.5225356221199036,0.5324727296829224,0.4954463243484497,0.5675238370895386,0.537362277507782
kusuke esinamathambo kubangwa umzila,1.0,0.0,0.0,0.0,0.0,0.0,0.5163512229919434,0.5176998972892761,0.5126780867576599,0.4829421043395996,0.5815984606742859,0.5358032584190369
isililo kuyise ogaye ingane yakhe ngeloli,0.0,0.0,0.0,0.0,1.0,0.0,0.5105985403060913,0.5159105658531189,0.5232415795326233,0.49126917123794556,0.5659412741661072,0.539198100566864
kushone abathathu kwalimala abawu8 kuginqika iveni,0.0,0.0,0.0,0.0,1.0,0.0,0.5196311473846436,0.5066952705383301,0.5123540759086609,0.481372594833374,0.5718264579772949,0.5356884598731995
ey ukhlaza kanti vele lo mjita ,0.0,0.0,0.0,0.0,0.0,0.0,0.5101408958435059,0.5054968595504761,0.5138163566589355,0.484450101852417,0.5555841326713562,0.5323585271835327
owazalwa ukufumbethe akekho ongakuphuca khona talent  but lets pray our talent kulomona esiphila kuwo   durban kwazulunatal ,0.0,0.0,0.0,0.0,0.0,0.0,0.5281758904457092,0.5084922909736633,0.5128299593925476,0.4801969826221466,0.5596876740455627,0.5446916222572327
ubuchwepheshe namathuba okwakha umnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.5344820022583008,0.5186943411827087,0.514685869216919,0.47679612040519714,0.5777540802955627,0.5432387590408325
iyaqhubeka impi yamazwi kuramaphosa nolekota,1.0,0.0,0.0,0.0,0.0,0.0,0.5052303671836853,0.5061178803443909,0.50771164894104,0.4927889406681061,0.5611114501953125,0.5151631832122803
wake waliwa indoda uthi mubuza athi im going through a lot kodwa uhappy nomunye ngikhuluma ngo i cant do this anymore hehe amadoda angazi afa nini,0.0,0.0,0.0,0.0,0.0,0.0,0.531417727470398,0.512774646282196,0.5301440358161926,0.4889928698539734,0.5732759833335876,0.547244668006897
isafa nezinhlelo ngazonyukela kwigladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.5130723118782043,0.5028554201126099,0.5224076509475708,0.48287495970726013,0.5721904635429382,0.516241729259491
baphika bama ngentaba abeeff ngobasola ngokuzitamuzela izimali,0.0,0.0,0.0,0.0,0.0,0.0,0.5078977942466736,0.516882061958313,0.5225360989570618,0.503643810749054,0.5693460702896118,0.5342090129852295
kubulawe ngesihluku uthisha obesemncane,0.0,0.0,0.0,0.0,1.0,0.0,0.5122300982475281,0.5033555626869202,0.5058737993240356,0.4798471927642822,0.561343252658844,0.5228471755981445
 awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu yey yakhuluma nansinsizwa ,0.0,0.0,0.0,0.0,0.0,0.0,0.5307446718215942,0.5250597596168518,0.5311400890350342,0.4807361960411072,0.5746877789497375,0.548202395439148
ugwetshwe iminyaka engu101 owaqotha abathathu ethaveni,0.0,0.0,0.0,0.0,0.0,0.0,0.5215179324150085,0.5047687292098999,0.5074137449264526,0.48064088821411133,0.5700329542160034,0.5360450744628906
i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda,0.0,0.0,0.0,0.0,0.0,0.0,0.5083182454109192,0.5128594040870667,0.5328643321990967,0.49638107419013977,0.5623389482498169,0.5288851857185364
kodwa wolves sesithi nibabambile labantu,0.0,0.0,0.0,0.0,0.0,0.0,0.4916982352733612,0.5096901059150696,0.5166860818862915,0.479947566986084,0.5762097835540771,0.5170223712921143
ulindele ukuxoshwa uma ehlulwa wukunqoba,0.0,0.0,0.0,0.0,0.0,0.0,0.5376893877983093,0.5161599516868591,0.5236858129501343,0.48639369010925293,0.560214102268219,0.5510967373847961
ipirates isethubeni lokuyinqoba iligi da gama,0.0,0.0,0.0,0.0,0.0,0.0,0.5125387907028198,0.5061094164848328,0.5156709551811218,0.5007805824279785,0.5574566125869751,0.5314871668815613
indodakazi kahani ikhala ngabaholi ababhubhudla imali,0.0,0.0,0.0,0.0,0.0,0.0,0.5206702351570129,0.5097824335098267,0.5229595303535461,0.4931958317756653,0.5712641477584839,0.5418867468833923
ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni  nzimande,0.0,0.0,0.0,0.0,0.0,0.0,0.5225712656974792,0.5257585644721985,0.5263356566429138,0.4926588237285614,0.5751513838768005,0.5371319055557251
kufezeke iphupho leminyaka koweopw,0.0,0.0,0.0,1.0,0.0,0.0,0.5174067616462708,0.5152192115783691,0.515197217464447,0.47793346643447876,0.5683974027633667,0.537737250328064
ubona iligi ingadliwa noma yiliphi iqembu,0.0,0.0,0.0,0.0,0.0,0.0,0.517572283744812,0.5106350779533386,0.511752724647522,0.47888678312301636,0.5726506114006042,0.5416074991226196
usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,0.0,0.0,0.0,0.0,0.0,0.0,0.5420199632644653,0.5408564209938049,0.5146310329437256,0.494798868894577,0.6013497114181519,0.5485737323760986
kulimale abagibeli kugingqika itekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.5016964673995972,0.4979698657989502,0.5031383037567139,0.4927922189235687,0.5525092482566833,0.5366327166557312
amadoda amabili adutshulwe afa emgwaqeni,0.0,0.0,0.0,0.0,1.0,0.0,0.5233364701271057,0.5126646161079407,0.5128775238990784,0.4812633991241455,0.5678428411483765,0.5396709442138672
bexwayisa ngokumosa imali ngoblack friday osomnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.5130968689918518,0.5172936916351318,0.5241097807884216,0.4944564402103424,0.5648459792137146,0.5285620093345642
athwele kanzima amaphoyisa bakwethu,0.0,0.0,0.0,0.0,0.0,0.0,0.5227370262145996,0.5129880309104919,0.5169019103050232,0.4849376678466797,0.5730883479118347,0.5364128351211548
indoda ishaywe yafa kade ihlaselwe wumphakathi,0.0,0.0,0.0,0.0,1.0,0.0,0.5452038049697876,0.5276967287063599,0.5355364084243774,0.49752289056777954,0.5855099558830261,0.5541352033615112
abasenigeria bayivumile induku abathelwe yona,0.0,0.0,0.0,0.0,0.0,0.0,0.49901464581489563,0.4891364574432373,0.5155341625213623,0.48918095231056213,0.5765516757965088,0.517265260219574
kusolwa abafundi kudlwengulwa owesifazane,0.0,0.0,0.0,0.0,1.0,0.0,0.5137968063354492,0.5071409940719604,0.5208288431167603,0.4849110543727875,0.5730736255645752,0.5343490839004517
uzalo seludale amathuba omsebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5070086121559143,0.5146336555480957,0.5189739465713501,0.4844968318939209,0.5656517148017883,0.5363603830337524
bayaveva ngokujola kukathisha nomfundi ecomtech,1.0,0.0,0.0,0.0,0.0,0.0,0.5097367763519287,0.5347713232040405,0.5311597585678101,0.5137454867362976,0.562808632850647,0.5519197583198547
ujezisa abafundi ngokubawashisa izingubo zakhe,0.0,0.0,0.0,0.0,0.0,1.0,0.5179381966590881,0.5175778269767761,0.5174862146377563,0.49153241515159607,0.5731996893882751,0.521070122718811
ithemba lokubuya nendondo yegolide kumacommonwealth,0.0,0.0,0.0,0.0,0.0,0.0,0.512945294380188,0.5355522632598877,0.5307708978652954,0.497295081615448,0.5638230443000793,0.5574976205825806
imibono sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,0.0,0.0,0.0,0.0,0.0,0.0,0.5222882032394409,0.5191342830657959,0.5207874178886414,0.492928683757782,0.5707912445068359,0.5350263714790344
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,0.0,0.0,0.0,1.0,0.0,0.0,0.4957250654697418,0.5044836401939392,0.5122456550598145,0.5011777281761169,0.5597488880157471,0.5359191298484802
baboshiwe abathenge usana ngor5 000,0.0,1.0,0.0,0.0,0.0,0.0,0.531417965888977,0.5155476331710815,0.512553334236145,0.49046996235847473,0.5685359239578247,0.5294239521026611
umisiwe uthisha osolwa ngokudlwengula umfundi 6,0.0,0.0,0.0,0.0,1.0,0.0,0.5198108553886414,0.5219204425811768,0.5153977274894714,0.4911329746246338,0.5621023774147034,0.5426916480064392
basinde engozini yemoto omaskanda,0.0,0.0,0.0,0.0,0.0,0.0,0.5239688158035278,0.5181279182434082,0.5167129039764404,0.4982419013977051,0.5694761276245117,0.543520450592041
abasho futhi mase bebhorekile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5039436221122742,0.5053645968437195,0.5287952423095703,0.4850541055202484,0.5711041688919067,0.5266021490097046
amaciko ethubeni lokuhlomula,0.0,0.0,0.0,0.0,0.0,0.0,0.5032312273979187,0.49734213948249817,0.5135790705680847,0.4912785589694977,0.5701693892478943,0.5222006440162659
imisebenzi engcupheni ngoshukela,0.0,0.0,0.0,0.0,0.0,0.0,0.5150269269943237,0.5126866102218628,0.5199055075645447,0.4969386160373688,0.5626704692840576,0.5343524217605591
lihlehlile icala elithinta nephoyisa eladuma emarikana,0.0,0.0,0.0,0.0,0.0,0.0,0.5004858374595642,0.4989999234676361,0.5080036520957947,0.49243953824043274,0.5607990026473999,0.5163264274597168
akakatholakali umshayeli weloli lesiphihli sengozi,0.0,0.0,0.0,0.0,1.0,0.0,0.5103938579559326,0.5119213461875916,0.5159998536109924,0.48544543981552124,0.5722808837890625,0.5343351364135742
ngibuyekile kwazisholo isidakwa kuwumsombuluko,0.0,0.0,0.0,0.0,0.0,0.0,0.491357684135437,0.49916258454322815,0.5100469589233398,0.475744366645813,0.5674769282341003,0.5352662205696106
ukhale ngabadlali abalimele kudliwa iqembu lakhe,0.0,0.0,0.0,0.0,1.0,0.0,0.5138344168663025,0.5089702606201172,0.5276240110397339,0.4936662018299103,0.5596302151679993,0.5314803719520569
lusandizela phezulu ukhozi fm ngabalaleli,0.0,0.0,0.0,1.0,0.0,0.0,0.5253922939300537,0.5156522989273071,0.517437756061554,0.4899165630340576,0.5635659098625183,0.5398227572441101
uboshiwe olahle ingane esibhedlela,0.0,0.0,0.0,0.0,0.0,0.0,0.5134603381156921,0.507808268070221,0.5067228078842163,0.48821893334388733,0.5666481852531433,0.5494989156723022
bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi ,0.0,0.0,0.0,0.0,0.0,0.0,0.5374574661254883,0.5323730111122131,0.507036566734314,0.5013649463653564,0.5742976665496826,0.5503706336021423
uhlelo oluzohlomulisa izwelibanzi,0.0,0.0,0.0,0.0,0.0,0.0,0.49913424253463745,0.5059472918510437,0.5093928575515747,0.4911395311355591,0.5700271725654602,0.5397108197212219
uboshiwe owesilisa odlwengule isidumbu,1.0,1.0,0.0,0.0,0.0,0.0,0.5033926367759705,0.5083800554275513,0.508751392364502,0.4782060384750366,0.5704789757728577,0.5336514711380005
kuhoxe abathathu kwesikabaxter,0.0,0.0,0.0,0.0,0.0,0.0,0.5435117483139038,0.5273051857948303,0.5151814818382263,0.5026218295097351,0.5926905870437622,0.5387710928916931
useqopha kwiscandal owawina indondo kumasafta,0.0,0.0,0.0,0.0,0.0,0.0,0.5019034743309021,0.497609943151474,0.5094141960144043,0.47731250524520874,0.5624732375144958,0.5187302231788635
uvume elokuphihliza umnakwabo ngetshe,0.0,0.0,0.0,0.0,0.0,1.0,0.5076828002929688,0.5020304918289185,0.5200936794281006,0.47645825147628784,0.5739114284515381,0.5208932757377625
ivatican ijube abaphenyi kolofata,0.0,0.0,0.0,0.0,0.0,0.0,0.5058698654174805,0.5074331760406494,0.5143110156059265,0.49332988262176514,0.5694348812103271,0.5366550087928772
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,0.0,0.0,1.0,0.0,0.0,0.0,0.5041921734809875,0.5195234417915344,0.5140783786773682,0.4856075346469879,0.573860764503479,0.532465934753418
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,1.0,0.0,0.0,0.0,0.0,0.0,0.5322021245956421,0.5215260982513428,0.5295471549034119,0.48577481508255005,0.5873000025749207,0.5454124808311462
ubathabile dlamini ujabulela ukubuyela kuhulumeni,0.0,0.0,0.0,1.0,0.0,0.0,0.5090417265892029,0.5024218559265137,0.51018226146698,0.4893857538700104,0.5734694004058838,0.5305383205413818
uvalo ngodlwengula abadala nabancane,0.0,0.0,1.0,0.0,0.0,0.0,0.4974314272403717,0.4999545216560364,0.521558403968811,0.4910658001899719,0.5691854357719421,0.5344398617744446
ababenandisa bakhala ngokungakhokhelwa,0.0,0.0,0.0,0.0,1.0,0.0,0.5210060477256775,0.5078762769699097,0.5105934739112854,0.4930378496646881,0.5733201503753662,0.5276974439620972
ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,0.0,0.0,0.0,0.0,0.0,0.0,0.5176774263381958,0.524195671081543,0.5237921476364136,0.5038005113601685,0.5667226910591125,0.5356788039207458
injabulo kwidowns ngoricardo,0.0,0.0,0.0,1.0,0.0,0.0,0.4975317418575287,0.5015828609466553,0.520207941532135,0.48816433548927307,0.5676749348640442,0.5111469030380249
kuxoshwe othisha abayisikhombisa ngocansi nabafundi,0.0,1.0,0.0,0.0,0.0,1.0,0.5227251052856445,0.5213619470596313,0.5265595316886902,0.4894794523715973,0.5705807209014893,0.536930501461029
icovid19 yehlise isibalo sabantu abaya kodokotela,0.0,0.0,0.0,0.0,0.0,0.0,0.4784059524536133,0.4909322261810303,0.5017758011817932,0.4760607182979584,0.5611722469329834,0.5138531923294067
udle ushevu namadodana akhe amabili,0.0,0.0,0.0,0.0,1.0,1.0,0.5218560695648193,0.5206500887870789,0.5202086567878723,0.4798266589641571,0.5851771235466003,0.5399382710456848
senyukele ku17 isibalo sabanecoronavirus kuleli,0.0,0.0,1.0,0.0,0.0,0.0,0.4923304617404938,0.5046323537826538,0.5102381110191345,0.4907383620738983,0.5536448359489441,0.517301082611084
baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,0.0,0.0,0.0,0.0,1.0,1.0,0.49900656938552856,0.4997846782207489,0.5122222900390625,0.4780474901199341,0.5511429309844971,0.5207635164260864
kuboshwe abanye kwelokuqola,0.0,0.0,0.0,0.0,0.0,0.0,0.5235977172851562,0.5144743323326111,0.5054243206977844,0.4745998978614807,0.5691108703613281,0.5200826525688171
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,1.0,0.0,0.0,0.0,1.0,0.0,0.5320490598678589,0.5263977646827698,0.5140079259872437,0.5013037323951721,0.5726082921028137,0.5505521297454834
khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5166374444961548,0.5393949151039124,0.5383605360984802,0.49743059277534485,0.5751293301582336,0.5482906103134155
kufunwa abalisa abangasiza kwawokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.5078588724136353,0.501939058303833,0.5008415579795837,0.47697797417640686,0.5658425688743591,0.5413230061531067
utholwe eseshonile onyamalale nosana,0.0,0.0,0.0,0.0,1.0,0.0,0.49867066740989685,0.5050007104873657,0.5139989256858826,0.4692682921886444,0.5632357597351074,0.5261848568916321
zeeright  ngyayisaba ke leyo mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,0.0,0.0,1.0,0.0,0.0,0.0,0.532651960849762,0.5240130424499512,0.5336818099021912,0.4965720772743225,0.5822484493255615,0.5470279455184937
akucaci ngobabes kokatira,0.0,0.0,0.0,0.0,0.0,0.0,0.5112910270690918,0.5088827013969421,0.5062661170959473,0.4941447377204895,0.5701257586479187,0.5290257334709167
injabulo udladla mshunqisi ethula ialbhamu yokuqala,0.0,0.0,0.0,1.0,0.0,0.0,0.5205804705619812,0.5101490020751953,0.5148851871490479,0.4935446083545685,0.5669258832931519,0.5347751975059509
ianc ifuna siqhubeke isibonelelo sabangasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5204493403434753,0.5067102313041687,0.5226709842681885,0.4846195876598358,0.5608066320419312,0.5271320343017578
imininingwane eshaqisayo ngokubulawa kukauyinene mrwetyana,0.0,0.0,0.0,0.0,0.0,1.0,0.5181909799575806,0.5220991373062134,0.5190973877906799,0.49412208795547485,0.5718470811843872,0.5462547540664673
bathi inesifundo ithe gift,0.0,0.0,0.0,0.0,0.0,0.0,0.5040121078491211,0.5164738297462463,0.5200734734535217,0.49262717366218567,0.5678056478500366,0.5461483597755432
amabhokobhoko aqhathwe neall blacks,0.0,0.0,0.0,0.0,0.0,0.0,0.5389956831932068,0.5390379428863525,0.5249952673912048,0.4896732568740845,0.591008722782135,0.5525642037391663
amakhosi akhathazwa ukuphambana kwezidumbu,0.0,0.0,0.0,0.0,0.0,0.0,0.536352813243866,0.5360109210014343,0.5187655091285706,0.4945342242717743,0.5839764475822449,0.5501632690429688
uertugral uyeke ithuba lokuyocija owebafana,0.0,0.0,0.0,0.0,0.0,0.0,0.5112776160240173,0.5115573406219482,0.5341181755065918,0.49311771988868713,0.5668032169342041,0.5353928208351135
iphupho lokudlala phesheya kowebaroka,0.0,0.0,0.0,0.0,0.0,0.0,0.5067522525787354,0.5061015486717224,0.5134113430976868,0.4806128442287445,0.5743362903594971,0.5169675350189209
kusolwa abemijondolo kushiswa ihhovisi lekhansela,1.0,0.0,0.0,0.0,0.0,0.0,0.5077862739562988,0.5026868581771851,0.5079581141471863,0.49290764331817627,0.5541359186172485,0.5291159152984619
ziyezwakala izikhalo zemkmva,0.0,0.0,0.0,0.0,0.0,0.0,0.5186989903450012,0.5245616436004639,0.5215440392494202,0.4977794885635376,0.5763587951660156,0.5459635853767395
udelazy uyintandokazi kumametro,0.0,0.0,0.0,0.0,0.0,0.0,0.4929550886154175,0.5025126338005066,0.5218219757080078,0.48951712250709534,0.5941601991653442,0.5436801314353943
bathwele kanzima abanelimhlophe,0.0,0.0,0.0,0.0,0.0,0.0,0.5133564472198486,0.5218741297721863,0.5168572068214417,0.49261170625686646,0.5764308571815491,0.5353651642799377
so i called my son all excited about fetching him wathi nje mamana ungangilandi ngiya kumshado ka babah  nunlehd  ayke ngizwe kanjalo ke ukuthi uyashada ntombi ,0.0,0.0,0.0,0.0,0.0,0.0,0.4780043959617615,0.4661521315574646,0.506340742111206,0.4392438530921936,0.5774943232536316,0.48514077067375183
udavid dd mabuza uzofungiswa kusasa njengelungu lephalamende,0.0,0.0,0.0,0.0,0.0,0.0,0.5118864178657532,0.5224701166152954,0.5191044807434082,0.4889441728591919,0.5749280452728271,0.5461038947105408
ubenamanxeba okugwazwa ofele phezu komjondolo,0.0,0.0,0.0,0.0,1.0,0.0,0.5154165625572205,0.5123723745346069,0.5191603899002075,0.4787422716617584,0.5686285495758057,0.5340915322303772
mbalulafikile eish imphazamile uvutha le izinyele,0.0,0.0,0.0,0.0,0.0,0.0,0.5086051821708679,0.5125828981399536,0.5200469493865967,0.49286651611328125,0.5579774975776672,0.5415809750556946
usenong uyabuqonda ubunzima abhekene nabo,0.0,0.0,0.0,0.0,0.0,0.0,0.5309095978736877,0.5339757800102234,0.5249595642089844,0.5062496066093445,0.5870369076728821,0.5437813401222229
bakhalelwe ngamasongo kasigonyela sebeqa umngcele,0.0,0.0,0.0,0.0,0.0,0.0,0.5107530355453491,0.5142027735710144,0.5227735638618469,0.47908151149749756,0.5546618103981018,0.5256585478782654
iyashuba eyobukhosi bakwamaphumulo,0.0,0.0,1.0,0.0,0.0,0.0,0.5038821697235107,0.5089777708053589,0.5021973848342896,0.4876249432563782,0.5886387228965759,0.5242765545845032
umaskanda ujahwe ngesibhamu eyoqopha,0.0,0.0,0.0,0.0,0.0,1.0,0.531650960445404,0.5148493051528931,0.5267950892448425,0.4867410361766815,0.5734006762504578,0.5372679233551025
mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso  o nurse bangafundele nursing ,0.0,0.0,0.0,0.0,0.0,0.0,0.527858316898346,0.5282400846481323,0.5346487760543823,0.4913184344768524,0.5788203477859497,0.5578016042709351
okhuze ibuya kwezimnyama ukhala ngethuba elanele,0.0,0.0,0.0,0.0,0.0,0.0,0.4977405071258545,0.4969063401222229,0.5291051268577576,0.4797656238079071,0.5607514381408691,0.5355009436607361
yize esacula kodwa usefisa ukusakaza,0.0,0.0,0.0,0.0,0.0,0.0,0.5146989226341248,0.5145751237869263,0.5169092416763306,0.4870774745941162,0.5736395716667175,0.5372158885002136
ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,0.0,0.0,0.0,0.0,0.0,1.0,0.5107464790344238,0.5126586556434631,0.5175411105155945,0.49081525206565857,0.5489180088043213,0.5216735601425171
injabulo kwethulwa uhlelo lukagesi enquthu,0.0,0.0,0.0,1.0,0.0,0.0,0.513027548789978,0.5125395059585571,0.5180040001869202,0.49358096718788147,0.5677818655967712,0.5382062196731567
kukhalwa ngomfundisi wempama nenhlamba,0.0,1.0,0.0,0.0,0.0,0.0,0.5072920322418213,0.5214568972587585,0.525844931602478,0.4869888424873352,0.5672216415405273,0.5383111238479614
bese ngikhipha r50 wam nje esaqulekile  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5053126215934753,0.5076075196266174,0.5088341236114502,0.49328550696372986,0.5619574189186096,0.536037027835846
atholwe esigangeni etubekile amantombazane abethunjiwe,0.0,0.0,0.0,0.0,1.0,0.0,0.5122011303901672,0.5112201571464539,0.516873836517334,0.48645099997520447,0.5689178109169006,0.5325106382369995
siluliwe isibonelelo sabangasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5106648206710815,0.5164139866828918,0.519524097442627,0.4919023811817169,0.5641993880271912,0.5369969010353088
