text,emotion,error_type,predicted,actual
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,sadness,False Positive,True,False
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,anger,False Negative,False,True
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,disgust,False Negative,False,True
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,joy,False Positive,True,False
ah i run commot from lagos go village cos of corona now e don come meet me for this side,fear,False Negative,False,True
ah i run commot from lagos go village cos of corona now e don come meet me for this side,sadness,False Negative,False,True
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,disgust,False Negative,False,True
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,joy,False Positive,True,False
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,sadness,False Negative,False,True
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,fear,False Positive,True,False
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,sadness,False Negative,False,True
im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,disgust,False Negative,False,True
nengi na spec abeg,joy,False Positive,True,False
nengi na spec abeg,surprise,False Negative,False,True
dear mike abeg wetin you dey sing,disgust,False Negative,False,True
dear mike abeg wetin you dey sing,joy,False Positive,True,False
dear mike abeg wetin you dey sing,surprise,False Negative,False,True
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,anger,False Negative,False,True
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,disgust,False Negative,False,True
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,fear,False Positive,True,False
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,disgust,False Negative,False,True
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,sadness,False Negative,False,True
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,disgust,False Negative,False,True
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,fear,False Positive,True,False
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,sadness,False Negative,False,True
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,surprise,False Positive,True,False
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,disgust,False Negative,False,True
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,fear,False Positive,True,False
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,sadness,False Negative,False,True
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,surprise,False Negative,False,True
support football club you say na soup you wan dey support,disgust,False Negative,False,True
support football club you say na soup you wan dey support,joy,False Positive,True,False
